1.390326700778153901e+00,-9.527504644463088979e-02,9.272590513958162139e-01,1.408689399536663167e+00,9.003844917883585541e-02,9.179623658249445040e-01,1.312260447775955186e+00,1.048628006877750096e-01,6.754244526303253560e-01,1.127045701649009857e+00,9.316197102426745924e-03,6.006780614005571284e-01,1.373842792364831755e+00,-2.568357032419298358e-01,9.385064504610601821e-01,1.279649886536985193e+00,-2.864059482231176568e-01,6.977956319477767178e-01,1.146059133111764217e+00,-1.290426762313780507e-01,6.049113253522030442e-01,1.653916995366248608e+09
1.389341185767823950e+00,-9.522533795547342972e-02,9.275648574372532540e-01,1.407735579073149834e+00,8.995187194124210084e-02,9.182831997465137341e-01,1.313181694388054765e+00,1.048826854083359239e-01,6.749129849827240069e-01,1.131176825705740185e+00,9.600929633879387581e-03,6.006470613400869407e-01,1.373836747206475195e+00,-2.568392601005768383e-01,9.384784716364730217e-01,1.276741901820119818e+00,-2.855620931008730490e-01,6.995031323944538304e-01,1.138793998787446027e+00,-1.279800028527190159e-01,6.104767048120066653e-01,1.653916995450153112e+09
1.389338324080657605e+00,-9.523106922752522241e-02,9.275481730831172111e-01,1.408697520021689131e+00,9.002437470327634417e-02,9.179839289843523265e-01,1.314983365702015350e+00,1.051231093196119126e-01,6.738910095565647795e-01,1.130306791293314905e+00,9.553050872444041053e-03,6.013464166216356821e-01,1.373836361465007094e+00,-2.568316109982611839e-01,9.384833794391017614e-01,1.279660069728478122e+00,-2.864214997914089067e-01,6.978244553203791778e-01,1.141505004745163809e+00,-1.283325690255751883e-01,6.083732606967524603e-01,1.653916995497865915e+09
1.389315125976772425e+00,-9.515642956944073139e-02,9.275158337810098796e-01,1.407898812095760288e+00,8.999694440671016094e-02,9.146633184249657322e-01,1.314992434303374313e+00,1.051320808349303498e-01,6.739360714489430748e-01,1.130312153841332101e+00,9.523894906378227443e-03,6.013437778621720797e-01,1.373812081949857378e+00,-2.567463010130026091e-01,9.384556434673773095e-01,1.277069908820462230e+00,-2.807035985841848102e-01,6.919906221040748040e-01,1.134954293946948578e+00,-1.251893664844461740e-01,6.099921790730669091e-01,1.653916995583948374e+09
1.381359630255314386e+00,-9.455650840189505635e-02,9.298379495058687327e-01,1.405981703624064494e+00,8.978844719946592334e-02,9.152353505940213907e-01,1.314090293967965284e+00,1.050200324478512970e-01,6.744486105206084492e-01,1.133813676684718885e+00,9.678689729664943786e-03,5.986031777955824751e-01,1.370109510261787733e+00,-2.529686446027191726e-01,9.393757613021360697e-01,1.278101789019833179e+00,-2.778828460329988426e-01,6.943155613817645344e-01,1.141278966042914123e+00,-1.259993273513911327e-01,6.050911108501206837e-01,1.653916995654350758e+09
1.391037133442511786e+00,-9.499997559885509091e-02,9.304256823662288012e-01,1.405010679235127569e+00,8.974825196123217830e-02,9.155245773967406464e-01,1.310599754156847263e+00,1.045859632673080408e-01,6.726654229221955550e-01,1.123479450060346885e+00,1.171665023613883971e-02,5.966590508166096374e-01,1.372871038463957305e+00,-2.532982139459237780e-01,9.418324885461898388e-01,1.281417675889511054e+00,-2.781122366515946798e-01,6.991459760020897196e-01,1.141825371396410826e+00,-1.286696907763077713e-01,6.050775400871649667e-01,1.653916995743181705e+09
1.388293989794622485e+00,-9.501105762846648317e-02,9.277553642170768278e-01,1.405944995508594086e+00,8.985436492088541560e-02,9.151398260515715144e-01,1.307903447010132059e+00,1.042094845309597256e-01,6.742100009809453010e-01,1.123479558242926668e+00,1.170769648360099613e-02,5.966518884694942404e-01,1.372181438109874918e+00,-2.534820964114744002e-01,9.388293519224325534e-01,1.284262067612077063e+00,-2.820685570562930233e-01,6.945306938537021413e-01,1.127353906669665840e+00,-1.266903998168643075e-01,6.163266814547424532e-01,1.653916995816060305e+09
1.389288813332344441e+00,-9.506499625611480875e-02,9.274849081000435813e-01,1.404987968035191104e+00,8.974007014121899994e-02,9.154238659521032329e-01,1.308806353136230616e+00,1.043231358472190839e-01,6.737019854969318322e-01,1.122603466137980455e+00,1.168695932082549488e-02,5.973493009281410915e-01,1.376289502015770383e+00,-2.543588157423185558e-01,9.377164017481066649e-01,1.285226259047383301e+00,-2.823220443837048954e-01,6.939639434845382704e-01,1.134590876918599944e+00,-1.276772650216351224e-01,6.107094547210827340e-01,1.653916995886706829e+09
1.392299190830989408e+00,-9.539470123133922397e-02,9.266367849308732030e-01,1.404826911892600005e+00,8.972471674451600043e-02,9.190779895272949140e-01,1.312228951280959066e+00,1.048861434099923468e-01,6.753142626747026256e-01,1.127264904317849092e+00,9.252070996823472115e-03,5.971966997131022969e-01,1.374856584765690615e+00,-2.570432587178964057e-01,9.381832423809080002e-01,1.286563111151252325e+00,-2.798818073308499410e-01,6.928929900447050594e-01,1.138203926599357096e+00,-1.281883080451040324e-01,6.078636950011975237e-01,1.653916995968910217e+09
1.394299832596516797e+00,-9.562461031894933794e-02,9.260370421627804882e-01,1.408708423184208858e+00,8.999986600314066609e-02,9.180081127798758178e-01,1.309719498497923240e+00,1.043974530671211987e-01,6.732028142067247867e-01,1.127300889351012358e+00,9.132673167327728936e-03,5.972437914204525855e-01,1.374455302567331394e+00,-2.599039868073182991e-01,9.384276247714246066e-01,1.279248535652889762e+00,-2.869064531120063544e-01,6.913813478503153531e-01,1.142086407248367852e+00,-1.311531890318356486e-01,6.083764794033508227e-01,1.653916996057317972e+09
1.396289735687302080e+00,-9.577299432154931513e-02,9.254617311458788187e-01,1.406785850389612236e+00,8.980379167606467039e-02,9.185681436679096201e-01,1.304321772114658273e+00,1.037006540031014251e-01,6.763185898977144284e-01,1.126433086729497157e+00,9.109473864037501145e-03,5.979733329503704731e-01,1.379590791394259330e+00,-2.610900944842990956e-01,9.369606909255684402e-01,1.283209070114982753e+00,-2.849447438463552640e-01,6.920714678169361811e-01,1.152950154985393993e+00,-1.326435551848009209e-01,5.999763164622570200e-01,1.653916996128156424e+09
1.389978176986688796e+00,-9.836915332555243308e-02,9.275229091360550626e-01,1.405558976823792383e+00,8.626958412355428818e-02,9.191639739393764330e-01,1.310479610955715746e+00,1.045824091919569099e-01,6.764979578375520664e-01,1.129443457394414541e+00,9.517048788942293613e-03,6.020835264616635207e-01,1.376118917772161110e+00,-2.632219239607020422e-01,9.381438530964423261e-01,1.282241063732437958e+00,-2.846929242119932701e-01,6.926210517509082676e-01,1.150808894289711226e+00,-1.350139640442103994e-01,6.021178341069145512e-01,1.653916996200643063e+09
1.393953767289098256e+00,-9.866946675975390990e-02,9.263523861880516019e-01,1.406520844778034851e+00,8.636498353587870880e-02,9.188838595560133715e-01,1.310479051816521023e+00,1.045760489122033454e-01,6.764902445406584253e-01,1.130068900867433834e+00,9.651044620533406893e-03,6.047794107180435308e-01,1.377151491792789173e+00,-2.634869848999134567e-01,9.378493125280998877e-01,1.282247555728848187e+00,-2.846852894097707254e-01,6.926543407164490462e-01,1.162589632355057079e+00,-1.366811814694735561e-01,5.930211866225895134e-01,1.653916996291693449e+09
1.393331816444497662e+00,-9.564660700293303730e-02,9.263536366990612336e-01,1.406491985900292008e+00,8.643822972332217136e-02,9.188269667420840836e-01,1.307007429650500763e+00,1.040529796974826449e-01,6.747095217175684834e-01,1.127056621999181107e+00,9.242605271699372294e-03,6.006606049917979639e-01,1.377559724494493487e+00,-2.606376967563230895e-01,9.376244185078487225e-01,1.283450159236252386e+00,-2.905689352854506913e-01,6.926190799306497503e-01,1.142047716149970027e+00,-1.340088041094777971e-01,6.057900311713182440e-01,1.653916996361381054e+09
1.397312823544555993e+00,-9.590363330367338013e-02,9.252427779590902679e-01,1.407561052125868573e+00,9.000105814506671742e-02,9.219360416668045399e-01,1.311370090735801242e+00,1.046323286818308107e-01,6.758849994413509421e-01,1.131211058077242759e+00,9.498986141435114550e-03,6.007017503549039183e-01,1.377552606813868818e+00,-2.606382186833751669e-01,9.375945911017692369e-01,1.284537524584732804e+00,-2.824106027744135439e-01,6.910453885257301643e-01,1.152051619757013645e+00,-1.325235463370215416e-01,6.007009422011393429e-01,1.653916996446155787e+09
1.395321485595764965e+00,-9.578983611187842639e-02,9.257822569705322913e-01,1.406321756649941523e+00,8.646431637066151477e-02,9.224784370591334604e-01,1.307744708735559591e+00,1.042660437076263075e-01,6.779342887635808612e-01,1.127722990952821025e+00,9.315164752938698278e-03,6.034732326064244923e-01,1.375063248775334923e+00,-2.629205403974671507e-01,9.383739180420672676e-01,1.288495932337899053e+00,-2.804189953792975420e-01,6.917518782392999555e-01,1.175841484956234417e+00,-1.412759346735728838e-01,5.831780921493654457e-01,1.653916996514243364e+09
1.394952151900002324e+00,-9.873353485055597067e-02,9.260880231406037888e-01,1.405558865477849917e+00,8.630112941551199013e-02,9.191903216626469142e-01,1.312252854260475221e+00,1.048515769337572678e-01,6.753835663573178882e-01,1.130348255051605522e+00,9.419901937787689139e-03,6.014044403324780852e-01,1.378155115982357293e+00,-2.636606989810976742e-01,9.375134021275589591e-01,1.290063546868748690e+00,-2.835962211959027757e-01,6.911916232780467295e-01,1.172222875888268234e+00,-1.407872742269425381e-01,5.859821384325082372e-01,1.653916996578416348e+09
1.391607721267823061e+00,-9.568500723902628735e-02,9.235354922545413459e-01,1.410446243726269699e+00,9.029287661673779386e-02,9.210992890861469107e-01,1.310474822211230350e+00,1.045728809975957213e-01,6.764700913777221825e-01,1.130957859144505528e+00,9.646711104082314470e-03,6.041138083597435982e-01,1.377890285253313474e+00,-2.610483012032215333e-01,9.343080778920151985e-01,1.287095193996506293e+00,-2.859778435170816091e-01,6.899091330385119791e-01,1.166454319744302692e+00,-1.426137901664200902e-01,5.909387793505844755e-01,1.653916996645390272e+09
1.390615252732097851e+00,-9.561390973410419103e-02,9.238307686308112610e-01,1.405838680425782528e+00,8.971670456044740505e-02,9.189159995012932125e-01,1.310467948949762818e+00,1.045834088142406360e-01,6.764506631487043897e-01,1.129208590739719797e+00,9.576794239703437239e-03,6.054967581203835048e-01,1.376496956269373628e+00,-2.604044405439679966e-01,9.377667643027921551e-01,1.288072571984126835e+00,-2.862466292991837635e-01,6.893838198921337090e-01,1.151041516459004210e+00,-1.403624328295490220e-01,6.028648030482349762e-01,1.653916996711277962e+09
1.391608640986575551e+00,-9.568137964272889484e-02,9.235423718774287138e-01,1.408426634974164759e+00,8.658972668445819032e-02,9.182789081377158436e-01,1.309565650908550927e+00,1.043678146538820350e-01,6.768745573008071448e-01,1.128592384297514517e+00,9.340395428375170006e-03,6.027519843205351169e-01,1.375421376564560649e+00,-2.633586358287691165e-01,9.351480201819146743e-01,1.280603270292277607e+00,-2.845536339656062896e-01,6.903099304527740010e-01,1.207268218262769421e+00,-1.485891236942765425e-01,5.594190545148849392e-01,1.653916996803142548e+09
1.397330689623828670e+00,-9.594358817698965536e-02,9.252825804558894029e-01,1.408270887475218114e+00,8.663986522206681973e-02,9.220100864172473543e-01,1.310475054229493175e+00,1.045299199214949348e-01,6.764345406183553955e-01,1.131846538490732357e+00,9.646564763279116828e-03,6.034506127820530308e-01,1.380212907410820922e+00,-2.641211355826119656e-01,9.369531697361633826e-01,1.280957941641224451e+00,-2.818101216705275469e-01,6.897737722949739414e-01,1.167700419568680648e+00,-1.401357919700381149e-01,5.895250053997268536e-01,1.653916996911226034e+09
1.398311053868112053e+00,-9.597546166137917167e-02,9.249706668461883385e-01,1.409237481898902189e+00,8.672043825529661409e-02,9.217374011284145130e-01,1.310475292790616031e+00,1.045340158457821744e-01,6.764390062112938251e-01,1.131846745195632886e+00,9.646516031773161304e-03,6.034514247080419169e-01,1.379589671286762576e+00,-2.610905989024489005e-01,9.369556381361560105e-01,1.289114227550761660e+00,-2.833615800313661892e-01,6.918037545105129027e-01,1.181279766617730154e+00,-1.420446272992095804e-01,5.789846144572828868e-01,1.653916996995004416e+09
1.396323238399771682e+00,-9.581721549328388321e-02,9.255624607138641657e-01,1.410175237607530052e+00,8.689530203021340882e-02,9.214252736632073670e-01,1.310468659368210442e+00,1.045250207414269300e-01,6.764039774043484332e-01,1.130083171926199892e+00,9.574278277561999728e-03,6.047730892942736469e-01,1.378563638693237170e+00,-2.608842851202579083e-01,9.372272599186630693e-01,1.289470331170976536e+00,-2.806884248456590347e-01,6.912137192638847516e-01,1.157719193950989434e+00,-1.387156050746646829e-01,5.971770395052306002e-01,1.653916997059386015e+09
1.398274450840250704e+00,-9.588687686955890688e-02,9.248948387583058039e-01,1.406500734260906160e+00,8.645668184900368036e-02,9.188787632705659458e-01,1.308662113727327103e+00,1.042562394067992337e-01,6.773817318614751004e-01,1.130336523286957551e+00,9.415098426873096116e-03,6.013519261194167909e-01,1.379570876416559511e+00,-2.610686655550896185e-01,9.368966865098978802e-01,1.286799025075400227e+00,-2.855525831612912846e-01,6.933796497145450211e-01,1.178265233176882809e+00,-1.444166780112066395e-01,5.818514110204171530e-01,1.653916997125813961e+09
1.398301980023495705e+00,-9.593214512532602378e-02,9.249700180303310759e-01,1.406516868066079784e+00,8.641023930883313942e-02,9.189059011718074821e-01,1.310472190514583080e+00,1.045218909789827622e-01,6.764158953179697509e-01,1.130959555922933069e+00,9.609634937793598564e-03,6.040893055932958777e-01,1.379575987238624180e+00,-2.610845918691594436e-01,9.369042511953381558e-01,1.286124947990529233e+00,-2.856830348765705962e-01,6.904860034851789674e-01,1.178250268965529202e+00,-1.443918566488633926e-01,5.818107277289069623e-01,1.653916997189763784e+09
1.396296858354176162e+00,-9.575947895678871280e-02,9.255026210435557399e-01,1.410175448188148772e+00,8.690103526313876225e-02,9.214310151398423798e-01,1.311350817431057969e+00,1.046349868055314603e-01,6.758076924882745473e-01,1.135977824569038841e+00,9.891303674744195140e-03,6.033862947586854375e-01,1.379586181019197166e+00,-2.611152939996708167e-01,9.369202432375819400e-01,1.285510880188490246e+00,-2.827397625778308998e-01,6.904521635698601667e-01,1.194582531023204108e+00,-1.467704172141482966e-01,5.692403429758382538e-01,1.653916997257924795e+09
1.398283756316128335e+00,-9.590601696063578985e-02,9.249169891141877375e-01,1.405555953025416249e+00,8.631178034354122786e-02,9.191873494335807138e-01,1.310457458844912937e+00,1.045460603844509118e-01,6.763756179894540033e-01,1.131840125779653095e+00,9.624691142101175767e-03,6.034055508896747355e-01,1.381642062681273320e+00,-2.615282313240358536e-01,9.363930083600244814e-01,1.285265170645867538e+00,-2.770529294167410894e-01,6.899387103423896273e-01,1.151669639932293876e+00,-1.380528430906623749e-01,5.987569854340828446e-01,1.653916997353437185e+09
1.397295053232586293e+00,-9.583673065115971834e-02,9.252262712137643286e-01,1.410167865268288967e+00,8.688723498563943881e-02,9.213879830624360778e-01,1.310465149134976803e+00,1.045330307664611436e-01,6.763962931048116412e-01,1.130961336444771703e+00,9.594331452828987195e-03,6.040836511087309679e-01,1.379578817025613136e+00,-2.610666050050717835e-01,9.369312187371091616e-01,1.289453436776390127e+00,-2.806472658543087140e-01,6.911789514331500017e-01,1.147139519795627338e+00,-1.373923497625586521e-01,6.022758715872750246e-01,1.653916997415782213e+09
1.398294692921670412e+00,-9.590285285156405215e-02,9.249648275034740852e-01,1.410176843783988554e+00,8.687409781496603645e-02,9.214138849513464624e-01,1.310449226375734355e+00,1.045363709910224759e-01,6.763333978380364764e-01,1.132393751902391221e+00,6.973674870064949793e-03,6.034382309107239051e-01,1.382659578298467862e+00,-2.617375458352854123e-01,9.360841923646900931e-01,1.284509275598410882e+00,-2.877253543964091165e-01,6.950761159279137402e-01,1.133441073222945628e+00,-1.403525877653409859e-01,6.168506725962090709e-01,1.653916997481312752e+09
1.399291546956352938e+00,-9.598132380073741421e-02,9.246819061477111745e-01,1.408260208128445434e+00,8.664098344933747475e-02,9.219669492244226827e-01,1.309570430748870917e+00,1.044263516160034849e-01,6.769440349675629465e-01,1.130638176349812563e+00,6.921309329218458539e-03,6.048097999479100650e-01,1.377536579540932893e+00,-2.606190626190793003e-01,9.375447047741628515e-01,1.290767084945384946e+00,-2.834504246604392375e-01,6.942199332321264960e-01,1.148932439072611889e+00,-1.398068493423162695e-01,6.076257099221850089e-01,1.653916997568884373e+09
1.400305212270255062e+00,-9.609947991806311318e-02,9.244341455651340356e-01,1.409221993118046967e+00,8.673525519090895253e-02,9.216860504342925253e-01,1.312271212905103290e+00,1.047799650723022502e-01,6.753984999960405133e-01,1.130111878218365007e+00,9.499555388820142554e-03,6.048280972800147426e-01,1.379599922491724140e+00,-2.610601001276224853e-01,9.370238761659112070e-01,1.291755051169021895e+00,-2.838293376292335135e-01,6.936447446321505339e-01,1.185266982368391009e+00,-1.451830173644679256e-01,5.797823268867910995e-01,1.653916997631263971e+09
1.396315468974824725e+00,-9.585730522325752734e-02,9.254963177431336785e-01,1.409217317375883738e+00,8.671040734607381173e-02,9.216456317436625412e-01,1.309578165722693477e+00,1.044149134101585441e-01,6.769662469428278095e-01,1.129988384947021141e+00,6.786165745256096671e-03,6.020124249429301688e-01,1.380214530530934347e+00,-2.641540279588220907e-01,9.369319182983405492e-01,1.289478718618084052e+00,-2.806822863520655464e-01,6.912535616320493181e-01,1.179471150164177029e+00,-1.470150872092018668e-01,5.846216444994858374e-01,1.653916997696669102e+09
1.394322950319024867e+00,-9.570258308749590714e-02,9.260662171283332578e-01,1.408256859409609207e+00,8.660771420108925867e-02,9.219248523117713479e-01,1.311375044682003610e+00,1.046614936017713909e-01,6.759302353178696654e-01,1.130335861803129394e+00,9.398759780723638102e-03,6.013353106340032506e-01,1.381654272015046203e+00,-2.616181254247464394e-01,9.363670194790436607e-01,1.292088868103792976e+00,-2.810082994808100754e-01,6.930883753167006445e-01,1.171305020363319738e+00,-1.458044011437005238e-01,5.909250327173762862e-01,1.653916997768088818e+09
1.398302550817559053e+00,-9.596586266603834847e-02,9.249437210524349418e-01,1.406794499458515091e+00,8.977621744721485386e-02,9.185804167991509228e-01,1.306109892257612426e+00,1.039122579510768918e-01,6.752166962782365500e-01,1.130012435842637331e+00,6.737777737969338765e-03,6.020705936405561509e-01,1.379201299352394328e+00,-2.639008987296716513e-01,9.372961721369623689e-01,1.279863423560164915e+00,-2.898583500513018940e-01,6.914112441251171193e-01,1.143506754033790429e+00,-1.368158087192687111e-01,6.050961563901938733e-01,1.653916997830369234e+09
1.396308768629563435e+00,-9.579843864347545312e-02,9.255186819545215826e-01,1.402950586944096800e+00,8.938101366351194899e-02,9.197034891975144344e-01,1.306858728406429027e+00,1.040657664246537883e-01,6.784385635885746835e-01,1.128351619921429849e+00,9.479102489764412720e-03,6.062077123446292237e-01,1.377552602873455712e+00,-2.605959561238157529e-01,9.376304898294168799e-01,1.284544703426637735e+00,-2.824463983254610344e-01,6.910446055970980161e-01,1.222181852888637454e+00,-1.534444106781234218e-01,5.518830797045644054e-01,1.653916997893506527e+09
1.395318564119776505e+00,-9.575006061110903632e-02,9.258039977387502173e-01,1.403615889782111381e+00,8.615865161679722717e-02,9.197116700767855590e-01,1.310466795535742968e+00,1.045394322951609112e-01,6.764085299893571879e-01,1.132728006371884311e+00,9.661318990260833739e-03,6.027703087638844881e-01,1.380641029853097113e+00,-2.613438211303891756e-01,9.367492226814894130e-01,1.292017796573640576e+00,-2.841828239014334012e-01,6.900972399739652152e-01,1.179480819678036863e+00,-1.470330569843537605e-01,5.846462922527171369e-01,1.653916997957399368e+09
1.397303397844275707e+00,-9.592008734900535349e-02,9.251898831557218150e-01,1.408533385442864105e+00,9.005117585219929444e-02,9.216611670775374243e-01,1.310465618315880043e+00,1.045407493588283443e-01,6.764047893303373193e-01,1.132731290981219940e+00,9.638094565118868196e-03,6.027641323268981832e-01,1.379597516932625556e+00,-2.611350506510226599e-01,9.369502518771412047e-01,1.286114129072208234e+00,-2.857202532156514763e-01,6.904097114395886248e-01,1.169825620848867764e+00,-1.429523263375985509e-01,5.915731496695604275e-01,1.653916998023470879e+09
1.397303397844275707e+00,-9.592008734900535349e-02,9.251898831557218150e-01,1.408533385442864105e+00,9.005117585219929444e-02,9.216611670775374243e-01,1.310465618315880043e+00,1.045407493588283443e-01,6.764047893303373193e-01,1.132731290981219940e+00,9.638094565118868196e-03,6.027641323268981832e-01,1.379597516932625556e+00,-2.611350506510226599e-01,9.369502518771412047e-01,1.286114129072208234e+00,-2.857202532156514763e-01,6.904097114395886248e-01,1.169825620848867764e+00,-1.429523263375985509e-01,5.915731496695604275e-01,1.653916998093632936e+09
1.397311779858688485e+00,-9.586240630925751960e-02,9.252735042832288537e-01,1.409491513471942792e+00,9.015082589010822711e-02,9.213692253972929347e-01,1.310451515311860327e+00,1.045498878259467357e-01,6.763543339296047563e-01,1.130352673525297336e+00,9.412018019088287668e-03,6.014159812804616978e-01,1.378975946186255852e+00,-2.579460106061532976e-01,9.370942926220914293e-01,1.288421404672125625e+00,-2.835582358742484987e-01,6.887764594639191884e-01,1.170080697134310066e+00,-1.431528820084572162e-01,5.881239460507333705e-01,1.653916998173799753e+09
1.396325316593555410e+00,-9.586760111026201847e-02,9.255282220848899399e-01,1.403614347241944005e+00,8.615635631835859287e-02,9.197033514600698734e-01,1.306099273521305282e+00,1.039525484520065074e-01,6.752070981531547167e-01,1.130985158415372283e+00,9.532417075097610049e-03,6.041293799403144593e-01,1.379203418694022298e+00,-2.638968416286124885e-01,9.373083691501422621e-01,1.288415233634955248e+00,-2.834695329694432719e-01,6.888263639148735074e-01,1.188219681894975954e+00,-1.458251551232390142e-01,5.740987850843725093e-01,1.653916998242482185e+09
1.395947399403039579e+00,-9.880433415156007759e-02,9.258044725704668299e-01,1.403614284469677509e+00,8.615105667199204897e-02,9.196985886442248237e-01,1.307900683215590831e+00,1.042021303416354738e-01,6.741923415906889705e-01,1.130982520797467972e+00,9.540043824376648329e-03,6.041249723420895057e-01,1.381255856418182493e+00,-2.643936454031149408e-01,9.366956464402375060e-01,1.287074293538624126e+00,-2.859536660106463124e-01,6.898433960307760460e-01,1.161908559064399382e+00,-1.419629974262367478e-01,5.943848531409956504e-01,1.653916998311340094e+09
1.395332401173880355e+00,-9.578987118652494692e-02,9.258272898655539596e-01,1.404588318198834340e+00,8.625055022215917522e-02,9.194721773655496477e-01,1.311273869294955485e+00,1.013164198398782551e-01,6.726698885151338736e-01,1.129768295797398903e+00,6.858644196912969115e-03,6.054974830543021769e-01,1.379613700860175651e+00,-2.611348227734947014e-01,9.370172575192347031e-01,1.289728569732702113e+00,-2.864060271193641372e-01,6.917527481600023176e-01,1.197899800215762811e+00,-1.500249294820037715e-01,5.671736385115772050e-01,1.653916998382282495e+09
