1.510046263153865587e+00,-3.885268956135491669e-02,9.343361960687133205e-01,1.537535146865881774e+00,1.332331087092084310e-01,9.390819371356768919e-01,1.482797689213155801e+00,1.940545303856091586e-01,7.103882079272231254e-01,1.301727248312067653e+00,8.310836947906677374e-02,6.203813839103380356e-01,1.508630063031626722e+00,-1.964082831442474364e-01,9.304262337438995445e-01,1.406939402820027940e+00,-2.411308967538916548e-01,7.057862577264901738e-01,1.267774897395544942e+00,-1.104051568992958643e-01,6.264122486807169876e-01,1.653961985939118624e+09
1.517089954736519974e+00,-3.870100655295308223e-02,9.334333644440168110e-01,1.546906509331172019e+00,1.383948240320395096e-01,9.416481879391541687e-01,1.484731586552175298e+00,1.945650381050432476e-01,7.099512313797875507e-01,1.310185642390103489e+00,8.706566116567043823e-02,6.192067695951803952e-01,1.516782488271574136e+00,-1.905336893498270900e-01,9.291864010927164408e-01,1.413148976427943015e+00,-2.296611347163572403e-01,7.028364154417539034e-01,1.272395486920449015e+00,-1.079872426434550642e-01,6.239688567575435441e-01,1.653961986033504963e+09
1.522603951192400773e+00,-3.526675953059403568e-02,9.327110384775985086e-01,1.552818411013239253e+00,1.393287018734993554e-01,9.409604420982352613e-01,1.487088531282693804e+00,1.987265215563435439e-01,7.090957751356175010e-01,1.309194985056486793e+00,8.700128320988857744e-02,6.196978564572387382e-01,1.519320845781807261e+00,-1.874377632489917789e-01,9.288329234390106937e-01,1.414701404178892563e+00,-2.331029472051862061e-01,7.025564465006991499e-01,1.276441146666134063e+00,-1.082632697872463329e-01,6.219434961896461722e-01,1.653961986131467581e+09
1.522602817427304300e+00,-3.525879212551760733e-02,9.327164087859898256e-01,1.552826090360526656e+00,1.392792958796150726e-01,9.409537236264335913e-01,1.492054359532543062e+00,1.996564627987518492e-01,7.111187815550308322e-01,1.309190408158154906e+00,8.704899588598430382e-02,6.198206659506592109e-01,1.519316646000649751e+00,-1.874083147957386342e-01,9.288523936000854242e-01,1.411542689654108784e+00,-2.263455570654958060e-01,7.000838629562002868e-01,1.280589444235583185e+00,-9.701790273819232979e-02,6.160679654069620703e-01,1.653961986256960630e+09
1.526636524001159678e+00,-3.524156999887426145e-02,9.321061416637866914e-01,1.554797543997568088e+00,1.395817816434343495e-01,9.407024286572049920e-01,1.492054388460426484e+00,1.996722265622175307e-01,7.112224933082079703e-01,1.312141289707920322e+00,8.739951155272471239e-02,6.185118990702953568e-01,1.521364600321185367e+00,-1.876002240053906700e-01,9.285197395759907657e-01,1.415734787668805339e+00,-2.332905000427581976e-01,7.021772646501126536e-01,1.281053128801494800e+00,-1.057935828678332191e-01,6.194841944485478535e-01,1.653961986328727722e+09
1.526640467639851506e+00,-3.525417590582670402e-02,9.321857205470777119e-01,1.556196558568492039e+00,1.434966152946204887e-01,9.404933736586936766e-01,1.492058408929692437e+00,1.996563927546831096e-01,7.112842257852499683e-01,1.312141839808750543e+00,8.737970189195429227e-02,6.184055952681303259e-01,1.521374635165124500e+00,-1.876556928757158738e-01,9.285700908724198177e-01,1.416253382187375287e+00,-2.302254713816386800e-01,7.018672367724539951e-01,1.281045642990850997e+00,-1.057313121189333571e-01,6.195825135480838020e-01,1.653961986448053837e+09
1.531791455472847119e+00,-3.532349752365498974e-02,9.352953839172789552e-01,1.557775634750129257e+00,1.399218855283388407e-01,9.404406782543162091e-01,1.490100115306672635e+00,1.993187539158013943e-01,7.118509864169938473e-01,1.309188449352882921e+00,8.706937401876868599e-02,6.198729538354122992e-01,1.527652854056927634e+00,-1.884971207852145225e-01,9.313435125139152282e-01,1.414714643493902191e+00,-2.268518852314794776e-01,7.022593462013919652e-01,1.282610316846614751e+00,-1.029937815807449031e-01,6.185007708268974724e-01,1.653961986571290016e+09
1.527655915987303104e+00,-3.528399690780140846e-02,9.321025788884315100e-01,1.559761172609245072e+00,1.401484488035286968e-01,9.402726044441115372e-01,1.494006830450972378e+00,2.000419296097193933e-01,7.106294873291753023e-01,1.310170804586317628e+00,8.719028048648454210e-02,6.194093963212241594e-01,1.524463486403793144e+00,-1.880405404114652845e-01,9.281310458084511827e-01,1.415749130925558097e+00,-2.270459014321146718e-01,7.018883008946878999e-01,1.283629445807423108e+00,-1.030909433956705007e-01,6.181279662574079570e-01,1.653961986652966261e+09
1.532718134936003729e+00,-3.537254066862165203e-02,9.314504492325539342e-01,1.561748213120494500e+00,1.403535563080003934e-01,9.400265457117747969e-01,1.493997405975288739e+00,2.000877864005596030e-01,7.105416258065900825e-01,1.311164499223766100e+00,8.724962604424395252e-02,6.190100143647329078e-01,1.527548837486163658e+00,-1.884024972189648761e-01,9.276974827791233391e-01,1.419876323584776667e+00,-2.277569558493445501e-01,7.003713976032636124e-01,1.286198772556437442e+00,-1.003710970985349921e-01,6.165972663550917110e-01,1.653961986766773701e+09
1.532708836057060209e+00,-3.532854236576329215e-02,9.313556457856679849e-01,1.561733615607266312e+00,1.404396211573681330e-01,9.399882608502888592e-01,1.493997985283713970e+00,2.000945999668926056e-01,7.106096745409354876e-01,1.315153485263510724e+00,8.782619618879726475e-02,6.202105048890710348e-01,1.527554295886293323e+00,-1.884494890752712870e-01,9.276154757120104177e-01,1.419887351492689520e+00,-2.278246993868411063e-01,7.003826000218774661e-01,1.286201208308489941e+00,-1.003754781501514093e-01,6.166685625990885322e-01,1.653961986882819176e+09
1.537840069931507792e+00,-3.527083782530074374e-02,9.344821798195396267e-01,1.562714313228086294e+00,1.406172094735685107e-01,9.398254480544311340e-01,1.494004595108950895e+00,2.000538939036178576e-01,7.106157226552403117e-01,1.315154865416808372e+00,8.782324686114187373e-02,6.202478661468947552e-01,1.529611663284051959e+00,-1.886561685444471670e-01,9.275724012297157373e-01,1.418826490306960286e+00,-2.274551748043255883e-01,7.008195815855244870e-01,1.291806231405792094e+00,-9.786063764680405508e-02,6.136932679271764890e-01,1.653961986966912985e+09
1.535725666887300722e+00,-3.524462502477027082e-02,9.310148155434024853e-01,1.565688333425002909e+00,1.409729393017647991e-01,9.394985612480998283e-01,1.494982386385278694e+00,2.002337969785515648e-01,7.103538413426877529e-01,1.317117773409973491e+00,8.807094454504989234e-02,6.192901261022503157e-01,1.528560906646646345e+00,-1.884182346313073575e-01,9.275674980282815341e-01,1.421942389678019669e+00,-2.280987684792865622e-01,6.998058017974351230e-01,1.287680319570792653e+00,-1.033821961824332170e-01,6.162171921309699263e-01,1.653961987066823721e+09
1.535732150468925417e+00,-3.529966187515830300e-02,9.309224849708382932e-01,1.565691323190794293e+00,1.409416579607687958e-01,9.394175969593152598e-01,1.494973231510970724e+00,2.002743366406452841e-01,7.102424428235468712e-01,1.317126655362107046e+00,8.801366317132706951e-02,6.192814561452911759e-01,1.528570313921320256e+00,-1.884835800020233099e-01,9.275279022454685496e-01,1.421930161700995399e+00,-2.280302498390443522e-01,6.997504749586962447e-01,1.287691876887989473e+00,-1.034447861855460893e-01,6.162836022136565228e-01,1.653961987188083887e+09
1.535724770896835123e+00,-3.522960406135550171e-02,9.310758031787813582e-01,1.564701609784655778e+00,1.408272215443431563e-01,9.396217782611443470e-01,1.495537777775326926e+00,1.967345224667254866e-01,7.103485976573792327e-01,1.318106222459668242e+00,8.814246677725247336e-02,6.187550339947328615e-01,1.530628081746052915e+00,-1.887116507048927638e-01,9.273571590291888045e-01,1.420909328412508055e+00,-2.279295715616451723e-01,7.000787990205227240e-01,1.292815696663784486e+00,-9.791815908883001740e-02,6.131823697133387263e-01,1.653961987255690336e+09
1.537757975836385071e+00,-3.531760673071505235e-02,9.308146837480156810e-01,1.566683825639013872e+00,1.410743161909328025e-01,9.394461935740542335e-01,1.496934328315241869e+00,2.006070756512678688e-01,7.097586575530780983e-01,1.320073677270364509e+00,8.837499131988117707e-02,6.178848873296750588e-01,1.529602737611926777e+00,-1.886156113555881308e-01,9.274705068901966110e-01,1.424007618472342473e+00,-2.284701351754811205e-01,6.990136847450089119e-01,1.290249248263803716e+00,-1.006732460934180173e-01,6.145993159603982958e-01,1.653961987399950027e+09
1.539866441139385866e+00,-3.531265539884604482e-02,9.342365278771969095e-01,1.564697238114060474e+00,1.408600695184224760e-01,9.396563165690646757e-01,1.494971970131770522e+00,2.002992084876059620e-01,7.103525304213605951e-01,1.324086829818814204e+00,8.882868336494831318e-02,6.192713172538814037e-01,1.529618615000841064e+00,-1.887050657953610877e-01,9.275391812915391165e-01,1.427180711568955207e+00,-2.289818347790458786e-01,7.012009066948118319e-01,1.288223359191399187e+00,-1.063536737203956140e-01,6.191386696895148090e-01,1.653961987479095221e+09
1.547117463813742599e+00,-3.529622624811662446e-02,9.409531090575433687e-01,1.564713655734963238e+00,1.407688657924711928e-01,9.397357464840231378e-01,1.502457354027638026e+00,1.980395265615176870e-01,7.118620174911121090e-01,1.344623992918519084e+00,9.447525357542548019e-02,6.260110432177949935e-01,1.533811530007955115e+00,-1.891178723953930996e-01,9.306595905836489990e-01,1.427166403931140026e+00,-2.288784616214398770e-01,7.012870699784051753e-01,1.292959708823563814e+00,-9.205802133898162432e-02,6.157028281001940551e-01,1.653961987577927828e+09
1.550657161504223946e+00,-3.155941634160965015e-02,9.443007174021642580e-01,1.565779357809148564e+00,1.410056119200451263e-01,9.434402409842462811e-01,1.520220132406746805e+00,2.013468301575323527e-01,7.142017430194120831e-01,1.356037102206274492e+00,1.125182473103538833e-01,6.300254862161869251e-01,1.535312849927545686e+00,-1.858423062094946843e-01,9.304791793225817287e-01,1.442475168961802501e+00,-2.283430862035122910e-01,7.095430337406567478e-01,1.295521169548473850e+00,-9.509282633246228522e-02,6.179155200551256222e-01,1.653961987724756479e+09
1.560791680055108488e+00,-2.022646897768254348e-02,9.352779587100025216e-01,1.585845467782446727e+00,1.476092100673177254e-01,9.371008945458848549e-01,1.544127627863538743e+00,2.096964674371238901e-01,7.106219971231135801e-01,1.386760797693325831e+00,1.236578798338364010e-01,6.333871817499235890e-01,1.557828290238348679e+00,-1.814245426773901104e-01,9.272827813739717984e-01,1.463241099499490661e+00,-2.252337375621160098e-01,7.091482462706554246e-01,1.319669368417452748e+00,-8.765303156326907652e-02,6.182795915905469064e-01,1.653961987867079973e+09
1.608784286883144121e+00,-1.596977490964306481e-02,9.374565396888303592e-01,1.625485257196806588e+00,1.530318913955436289e-01,9.366098702031421253e-01,1.583169189578017333e+00,2.133020118932265063e-01,7.152947241138714052e-01,1.411432702261637750e+00,1.272193366501894740e-01,6.299775250229012746e-01,1.597988308965832216e+00,-1.788087805354046933e-01,9.298489968797164495e-01,1.487401438628373596e+00,-2.191880411737509859e-01,7.009425569475231654e-01,1.348615548664331421e+00,-7.979983013139771431e-02,6.104306382990254409e-01,1.653961987986503363e+09
1.625924821905101236e+00,-1.576774295745341989e-02,9.354688525260208554e-01,1.643911371578593794e+00,1.515053665441814523e-01,9.346529903611729972e-01,1.604754267045918503e+00,2.173300471614967311e-01,7.130445585935997199e-01,1.427141689307225070e+00,1.293470929575779027e-01,6.235987305158748883e-01,1.611686835285855768e+00,-1.766168679808940989e-01,9.241789743040840222e-01,1.500730085068573416e+00,-2.145388069389777552e-01,6.961781757773536361e-01,1.363260183603137277e+00,-7.740434015050794148e-02,6.035677985758528541e-01,1.653961988085515022e+09
1.628018758685992218e+00,-1.561110599547485198e-02,9.390692487327467752e-01,1.643905991753163764e+00,1.515399123355457012e-01,9.345759646141320598e-01,1.604739781453837555e+00,2.173973850491651982e-01,7.129813991550003616e-01,1.428649565949079880e+00,1.261432289467326606e-01,6.231293886709160512e-01,1.618360803531561976e+00,-1.734742340829961149e-01,9.272460404724349736e-01,1.512281146512797880e+00,-2.160048637408294725e-01,7.032029443813485603e-01,1.365759747717483874e+00,-6.790597235611804672e-02,6.017300994729898322e-01,1.653961988209792137e+09
1.645562358191690056e+00,-1.156233535085982381e-02,9.370576564508181772e-01,1.668734307492457214e+00,1.548411838945752961e-01,9.357863179860452796e-01,1.612457955350636407e+00,2.188487334208336910e-01,7.066968847556442945e-01,1.448571819941910643e+00,1.286279589526581335e-01,6.256046958646129807e-01,1.638477457730551867e+00,-1.717179360803717802e-01,9.326464537817801270e-01,1.534655635043489674e+00,-2.159587050275537101e-01,7.070419930071271120e-01,1.386143490700666225e+00,-6.860632510103233106e-02,6.022872669385344047e-01,1.653961988341327429e+09
1.659658713628164417e+00,-1.124196534431853856e-02,9.354936929272138491e-01,1.681579244232978221e+00,1.566621514525555203e-01,9.343467450623086368e-01,1.623287574394102428e+00,2.209611669518905530e-01,7.076557547906444645e-01,1.474233355996527717e+00,1.324181989944649973e-01,6.226725631567344710e-01,1.660547452439370852e+00,-1.701136145981901049e-01,9.340229333215356311e-01,1.546059256811499916e+00,-2.175374997177227376e-01,7.071594237278105988e-01,1.405540500292485895e+00,-6.931807417815517847e-02,6.037140999071458625e-01,1.653961988436949730e+09
1.673749548443832946e+00,-1.090018443377881868e-02,9.338933241577156430e-01,1.691704732257603983e+00,1.622522127267471137e-01,9.290286833710527103e-01,1.634371263915575412e+00,2.271714490167833778e-01,7.041811103260573468e-01,1.478163122664320595e+00,1.329419803766123953e-01,6.210200916717348862e-01,1.673887332655613847e+00,-1.713721356363073767e-01,9.326369793758713111e-01,1.553135631697800445e+00,-2.114249144372891409e-01,7.045882669355783001e-01,1.407533447230699952e+00,-6.920993685608183010e-02,6.028778527944477217e-01,1.653961988535582781e+09
1.672113497972293805e+00,-6.901087113772269577e-03,9.338695605015769896e-01,1.694750314687613946e+00,1.627968920017757726e-01,9.326645147344102549e-01,1.634354002972288500e+00,2.272662502100004089e-01,7.040399697425296921e-01,1.478147407127776702e+00,1.330670533516712106e-01,6.210058720089485229e-01,1.671101390240343099e+00,-1.670720593005486365e-01,9.286566648688229231e-01,1.555056887114043995e+00,-2.044054373374227795e-01,7.036399887432789324e-01,1.409114392565196106e+00,-6.595428335352693239e-02,6.052967928858408175e-01,1.653961988684817314e+09
1.677135025571912186e+00,-6.621756633819305543e-03,9.331350819824093534e-01,1.698589440996327582e+00,1.634688532699050123e-01,9.280881536492399109e-01,1.642230574210674865e+00,2.289863842460443666e-01,7.059472732191077737e-01,1.490004733078802879e+00,1.347899710832500819e-01,6.198126420872781539e-01,1.667923041620712032e+00,-1.665878210867289266e-01,9.247648657808801298e-01,1.559793208788555763e+00,-2.087162110995296471e-01,7.022432052781817369e-01,1.417265432580036233e+00,-6.617934571512029684e-02,6.049462446871750609e-01,1.653961988809657097e+09
1.686203772122770506e+00,-6.316381811912283317e-03,9.320924789834285074e-01,1.702526494439517313e+00,1.641639568371920654e-01,9.275876417262750584e-01,1.650019957836113216e+00,2.306030283304891237e-01,7.036341996522174069e-01,1.493926705977087543e+00,1.353954610200826525e-01,6.181324136131622904e-01,1.677176246364469714e+00,-1.673469951329754624e-01,9.236117031430158830e-01,1.568047571838868448e+00,-2.097516016856443843e-01,6.997543194217857865e-01,1.423327619124738819e+00,-6.630387582966780491e-02,6.023295120257261548e-01,1.653961988917225361e+09
1.694274309735051443e+00,-6.000701848945778905e-03,9.311243659896794034e-01,1.708429465765714861e+00,1.652265750707199721e-01,9.268777032677510963e-01,1.655947859967732860e+00,2.319312820503314221e-01,7.062112179812206625e-01,1.496852914671382040e+00,1.360247337054347194e-01,6.171649965049947895e-01,1.684310291704001594e+00,-1.679622483460300186e-01,9.185721550095358179e-01,1.576822905962519172e+00,-2.070401918350640580e-01,7.004775167801476909e-01,1.428380594892689315e+00,-6.627316040407396636e-02,6.002411709545478757e-01,1.653961989015510559e+09
1.697298644980528737e+00,-5.425568063950066133e-03,9.306820875418172490e-01,1.711339366964255149e+00,1.661198019775311785e-01,9.264014451696295227e-01,1.658691248035600196e+00,2.329840009434737680e-01,7.011065695249886209e-01,1.500727624347632405e+00,1.370252429031106889e-01,6.154916249470604450e-01,1.686516103239064979e+00,-1.675864112251290172e-01,9.223450740744526533e-01,1.577840437191228018e+00,-2.067045425701377614e-01,6.964840228486632867e-01,1.432425743406704477e+00,-6.592358112267426851e-02,5.983783416184459414e-01,1.653961989147156954e+09
1.697297519892225548e+00,-5.046980427207099079e-03,9.307863585174890320e-01,1.717998602462528668e+00,1.631286316693351945e-01,9.299366005057142504e-01,1.659710026360008639e+00,2.335454685244406359e-01,7.050471678766434547e-01,1.500708186622241369e+00,1.372309489664992888e-01,6.153775516795236822e-01,1.688063121686190327e+00,-1.634046432069887478e-01,9.262146085949394259e-01,1.582102841272588156e+00,-2.070277040678522862e-01,6.988515857422978872e-01,1.432446884765255390e+00,-6.566824377740337892e-02,5.983766501300452623e-01,1.653961989269310713e+09
1.697301920304222556e+00,-4.760237057627365181e-03,9.307789950083715791e-01,1.719945228714958141e+00,1.636886043839586025e-01,9.297110428617997302e-01,1.662346620552032750e+00,2.302853693581234928e-01,7.087147160428817205e-01,1.500675575027569097e+00,1.375170652397636195e-01,6.153491613053846399e-01,1.691180787021600018e+00,-1.634343169403262019e-01,9.258163541857401535e-01,1.582143951926457737e+00,-2.067447590994027085e-01,6.987392964635877890e-01,1.429432141482689378e+00,-6.529676842392724556e-02,5.995839122204340566e-01,1.653961989386645317e+09
1.697298356991142398e+00,-4.395919628112414379e-03,9.306831137439444124e-01,1.719899598198166846e+00,1.640661151492754377e-01,9.296023503299842838e-01,1.660137055619572699e+00,2.301847672043852711e-01,7.005777388993984500e-01,1.498682023585947931e+00,1.375209692627351321e-01,6.160765980043374501e-01,1.687649755799980777e+00,-1.666541357233111698e-01,9.221254309350169764e-01,1.582190439633809786e+00,-2.063996389833698542e-01,6.987593497206138204e-01,1.434572731541188473e+00,-6.521959707468565071e-02,6.006551909024635538e-01,1.653961989488794565e+09
1.697295671455417931e+00,-3.179237793557856268e-03,9.305684549569193109e-01,1.721063319112810630e+00,1.697314545798306873e-01,9.292619074770757104e-01,1.662878430842175348e+00,2.318724921311876019e-01,6.996811653937946573e-01,1.497589556555407597e+00,1.383770854336758283e-01,6.163782809637246007e-01,1.687792846313968642e+00,-1.655165517823334320e-01,9.219756677856654203e-01,1.578244750689407505e+00,-2.047099189254327489e-01,7.000055714383629502e-01,1.432523979357737343e+00,-6.413834339121987638e-02,5.982092393494903293e-01,1.653961989647669554e+09
1.701319436357774828e+00,-2.575260252488425355e-03,9.300646683641158319e-01,1.721990051363183838e+00,1.703752348269191863e-01,9.290236235520543673e-01,1.661831468471997031e+00,2.321141974303134736e-01,6.999137278248369620e-01,1.502450694262028152e+00,1.394856270348896476e-01,6.143908689977876092e-01,1.697187919262407085e+00,-1.659249679657417154e-01,9.250235697533980561e-01,1.583462264146735965e+00,-2.050189588705777777e-01,6.982910167607446761e-01,1.434551165567162334e+00,-6.376356790434083155e-02,5.971239134590421438e-01,1.653961989781199932e+09
1.697290548109147368e+00,-2.108359855702211100e-03,9.303869310251390301e-01,1.718851713657721714e+00,1.705555544977796489e-01,9.251299289360028766e-01,1.660758638827289468e+00,2.325099956089846098e-01,7.001761476418050245e-01,1.497485928881174599e+00,1.392885898613155649e-01,6.162595289015614375e-01,1.686890218700913380e+00,-1.644126227664876039e-01,9.219568675669552738e-01,1.581070725629419194e+00,-2.078785842400604489e-01,6.991793560293985133e-01,1.431578176504643141e+00,-6.335023942006494380e-02,5.985484518689934141e-01,1.653961989876996756e+09
1.697294763987930777e+00,-1.590663608471057366e-03,9.303816021420948656e-01,1.721859798539726150e+00,1.714798575945925552e-01,9.289300033332226203e-01,1.660673081459699274e+00,2.330222169918690633e-01,7.001466188689814407e-01,1.497442999255264695e+00,1.396873955031209813e-01,6.161982103073840866e-01,1.686951928166793735e+00,-1.638740254496990623e-01,9.219819505490908229e-01,1.579699207884972090e+00,-2.108442996320692431e-01,6.998143352334476042e-01,1.431602744513072567e+00,-6.292197617002404098e-02,5.985036389552566005e-01,1.653961989974884748e+09
1.699317463690262153e+00,-1.149934549146587603e-03,9.301900352902333635e-01,1.719845138237074966e+00,1.715650915604842175e-01,9.291367812721624819e-01,1.661684046935295589e+00,2.336274833178689780e-01,7.040676266451555421e-01,1.499369685522058626e+00,1.403042361999513876e-01,6.153627536220356298e-01,1.696802089008719427e+00,-1.603331243639004311e-01,9.289737083393113659e-01,1.579145970147470823e+00,-2.066711773394683260e-01,6.996195770442691364e-01,1.432625176215208462e+00,-6.257378632899512905e-02,5.979738924655699783e-01,1.653961990124261379e+09
1.696310588017659216e+00,-5.867283430688804979e-04,9.304157657905637313e-01,1.717477708418092330e+00,1.676944187428960897e-01,9.294430187838957913e-01,1.656699129613760535e+00,2.332973616047245291e-01,7.053440725573223435e-01,1.498896715342666663e+00,1.372247322778278045e-01,6.156292590316827518e-01,1.687187729158712735e+00,-1.627483256680905543e-01,9.259445803781928275e-01,1.579260838406057799e+00,-2.060577856547357034e-01,6.996332607118017632e-01,1.430253111743729599e+00,-6.519284885173770583e-02,6.025522962831801888e-01,1.653961990245957375e+09
1.698976454594969043e+00,-3.866389681129470124e-03,9.301075249158253788e-01,1.720367353157921109e+00,1.687561549113209269e-01,9.290387435468073773e-01,1.659519773298057999e+00,2.344947955192397127e-01,7.044609062315306813e-01,1.497277118822549768e+00,1.411783366176747878e-01,6.160749473002685717e-01,1.689878660501292984e+00,-1.663397420884410727e-01,9.215174374783796640e-01,1.579962165740620206e+00,-2.091438742184172084e-01,6.996347924261415718e-01,1.432215173999436653e+00,-6.469681043242749008e-02,5.983323533134466965e-01,1.653961990316152573e+09
1.698977416936251927e+00,-3.323462335507357257e-03,9.300476446467690339e-01,1.719311553087283784e+00,1.691838306396463709e-01,9.290629416830716858e-01,1.660307365871602991e+00,2.351792408707119586e-01,6.998434355886591351e-01,1.500758202686370835e+00,1.384506147639893714e-01,6.147629792760070933e-01,1.687884349580446530e+00,-1.655673790871038109e-01,9.218084721325057185e-01,1.582106171838277842e+00,-2.089786005982185169e-01,6.988656228833566297e-01,1.432719319825527249e+00,-6.106968907677852443e-02,5.977849624714883792e-01,1.653961990440270901e+09
1.694307366846238949e+00,1.080629033670569422e-03,9.304728759717924014e-01,1.715288154043133506e+00,1.692266062385260339e-01,9.294311777547813458e-01,1.661192166844158269e+00,2.359107389226572093e-01,6.995439125530437119e-01,1.499707555860868569e+00,1.389053094860690507e-01,6.151836361591159763e-01,1.689457333643451298e+00,-1.612393462092806817e-01,9.256072420161881587e-01,1.578485716574564712e+00,-2.042481774243516401e-01,6.998311865151704003e-01,1.432266365579493606e+00,-6.378707083469871419e-02,5.981688270718764633e-01,1.653961990579019308e+09
