0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804109048214197e+09
-9.953711926937103271e-02,-2.355122193694114685e-02,5.410000085830688477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040896624326705933e-01,-2.175925299525260925e-02,5.379999876022338867e-01,-3.487510606646537781e-02,-5.246850848197937012e-02,4.930000007152557373e-01,2.289984375238418579e-02,-6.752589344978332520e-02,4.679999947547912598e-01,1.653804109344035149e+09
-1.010613813996315002e-01,-2.352058142423629761e-02,5.400000214576721191e-01,-1.095492541790008545e-01,-3.537893667817115784e-02,5.400000214576721191e-01,-3.015631251037120819e-02,-5.395665392279624939e-02,4.920000135898590088e-01,2.699025720357894897e-02,-5.977487936615943909e-02,4.889999926090240479e-01,-1.091755181550979614e-01,-1.664674282073974609e-02,5.379999876022338867e-01,-3.782075271010398865e-02,-5.381091684103012085e-02,4.909999966621398926e-01,2.285733446478843689e-02,-6.738540530204772949e-02,4.670000076293945312e-01,1.653804109413294315e+09
-8.190073817968368530e-02,-2.787207439541816711e-02,5.260000228881835938e-01,-7.503499835729598999e-02,-4.168812930583953857e-02,5.130000114440917969e-01,-2.716897055506706238e-02,-5.581807717680931091e-02,4.950000047683715820e-01,3.339190408587455750e-02,-6.157666817307472229e-02,5.170000195503234863e-01,-9.762544929981231689e-02,-2.009846083819866180e-02,5.400000214576721191e-01,-2.558938972651958466e-02,-5.721845850348472595e-02,4.939999878406524658e-01,2.579399012029170990e-02,-6.590518355369567871e-02,4.670000076293945312e-01,1.653804109857299089e+09
-8.636682480573654175e-02,-2.772768400609493256e-02,5.230000019073486328e-01,-7.926902174949645996e-02,-3.977528959512710571e-02,5.090000033378601074e-01,-2.408127859234809875e-02,-5.425742268562316895e-02,4.950000047683715820e-01,3.493098542094230652e-02,-6.296474486589431763e-02,5.149999856948852539e-01,-1.012865379452705383e-01,-1.673350483179092407e-02,5.410000085830688477e-01,-3.351116180419921875e-02,-5.436333268880844116e-02,4.959999918937683105e-01,3.196943178772926331e-02,-6.498394906520843506e-02,4.709999859333038330e-01,1.653804110360797644e+09
-1.025659218430519104e-01,-2.351210266351699829e-02,5.389999747276306152e-01,-1.016280055046081543e-01,-2.828452363610267639e-02,5.339999794960021973e-01,-8.215600252151489258e-02,-4.621328786015510559e-02,5.279999971389770508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.072636768221855164e-01,-2.167179994285106659e-02,5.370000004768371582e-01,-6.670761108398437500e-02,-4.155953601002693176e-02,5.109999775886535645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804110603500605e+09
-8.145666122436523438e-02,-2.719027362763881683e-02,5.130000114440917969e-01,-8.193429559469223022e-02,-3.385015949606895447e-02,5.159999728202819824e-01,-4.048166424036026001e-02,-5.172499641776084900e-02,4.860000014305114746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.734492003917694092e-02,-2.635461278259754181e-02,5.289999842643737793e-01,-3.176172450184822083e-02,-5.405870079994201660e-02,4.930000007152557373e-01,2.285962924361228943e-02,-6.741147488355636597e-02,4.670000076293945312e-01,1.653804110694733858e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804110850617647e+09
-9.840895235538482666e-02,-2.328191138803958893e-02,5.350000262260437012e-01,-1.046348363161087036e-01,-2.867743000388145447e-02,5.410000085830688477e-01,-3.895315155386924744e-02,-5.173380672931671143e-02,4.860000014305114746e-01,-7.080705254338681698e-04,-5.504221469163894653e-02,4.880000054836273193e-01,-1.029420942068099976e-01,-1.844473555684089661e-02,5.410000085830688477e-01,-3.887510299682617188e-02,-5.314076319336891174e-02,4.850000143051147461e-01,2.155700512230396271e-02,-6.661434471607208252e-02,4.720000028610229492e-01,1.653804111103512287e+09
-8.288920670747756958e-02,-2.928008325397968292e-02,5.220000147819519043e-01,-7.812516391277313232e-02,-3.605793416500091553e-02,5.019999742507934570e-01,-3.309794887900352478e-02,-5.217776820063591003e-02,4.900000095367431641e-01,3.034852072596549988e-02,-6.629768013954162598e-02,4.699999988079071045e-01,-9.420119225978851318e-02,-2.642850205302238464e-02,5.299999713897705078e-01,-1.763681508600711823e-02,-5.670576542615890503e-02,4.889999926090240479e-01,2.998695895075798035e-02,-7.417994737625122070e-02,4.639999866485595703e-01,1.653804111171636581e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.033303707838058472e-02,-3.460264578461647034e-02,5.270000100135803223e-01,-2.080466970801353455e-02,-5.694874003529548645e-02,4.909999966621398926e-01,2.847198210656642914e-02,-7.405121624469757080e-02,4.629999995231628418e-01,1.653804111294121265e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804111477641106e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.068526431918144226e-01,-3.339325264096260071e-02,5.350000262260437012e-01,-2.399946749210357666e-02,-5.564634874463081360e-02,4.930000007152557373e-01,2.286993153393268585e-02,-6.602657586336135864e-02,4.679999947547912598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804111746340752e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.416894614696502686e-02,-2.305829338729381561e-02,5.299999713897705078e-01,-2.870793454349040985e-02,-5.414947867393493652e-02,4.939999878406524658e-01,2.278528362512588501e-02,-6.719917058944702148e-02,4.659999907016754150e-01,1.653804112064626932e+09
-1.049914583563804626e-01,-2.159293368458747864e-02,5.339999794960021973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.068724840879440308e-01,-2.159659191966056824e-02,5.350000262260437012e-01,-3.632854670286178589e-02,-5.394659191370010376e-02,4.920000135898590088e-01,1.995233073830604553e-02,-6.469220668077468872e-02,4.690000116825103760e-01,1.653804112385421753e+09
-8.733776211738586426e-02,-2.965414524078369141e-02,5.289999842643737793e-01,-8.226258307695388794e-02,-3.884008154273033142e-02,5.180000066757202148e-01,-3.908978402614593506e-02,-4.891550540924072266e-02,4.880000054836273193e-01,3.154914826154708862e-02,-6.270010769367218018e-02,5.130000114440917969e-01,-1.095772013068199158e-01,-2.177187986671924591e-02,5.400000214576721191e-01,-2.868537604808807373e-02,-5.565702542662620544e-02,4.939999878406524658e-01,2.282647415995597839e-02,-6.738442927598953247e-02,4.670000076293945312e-01,1.653804112678921461e+09
-9.128460288047790527e-02,-2.606530487537384033e-02,5.230000019073486328e-01,-8.570372313261032104e-02,-3.467586264014244080e-02,5.289999842643737793e-01,-3.008225373923778534e-02,-5.228046700358390808e-02,4.909999966621398926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.881217777729034424e-02,-2.167665399610996246e-02,5.370000004768371582e-01,-3.345943987369537354e-02,-5.576272308826446533e-02,4.950000047683715820e-01,-3.858574433252215385e-03,-4.678930342197418213e-02,4.979999959468841553e-01,1.653804113319313526e+09
-9.560737013816833496e-02,-2.304641716182231903e-02,5.289999842643737793e-01,-9.549673646688461304e-02,-3.130069375038146973e-02,5.279999971389770508e-01,-3.917176276445388794e-02,-4.900907725095748901e-02,4.889999926090240479e-01,-7.756818771362304688e+00,-6.161682605743408203e+00,1.110700035095214844e+01,-9.957791864871978760e-02,-1.980759948492050171e-02,5.320000052452087402e-01,-2.875124104321002960e-02,-5.410938337445259094e-02,4.939999878406524658e-01,2.870095521211624146e-02,-7.321604341268539429e-02,4.670000076293945312e-01,1.653804113761902571e+09
-9.508161991834640503e-02,-2.456512860953807831e-02,5.260000228881835938e-01,-8.783120661973953247e-02,-3.260479494929313660e-02,5.220000147819519043e-01,-6.315560638904571533e-02,-4.340576753020286560e-02,4.959999918937683105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804113883247137e+09
-1.052525192499160767e-01,-2.366733737289905548e-02,5.440000295639038086e-01,-1.063433215022087097e-01,-2.867145650088787079e-02,5.410000085830688477e-01,-7.693611830472946167e-02,-4.436553642153739929e-02,5.260000228881835938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.067497059702873230e-01,-2.024898678064346313e-02,5.429999828338623047e-01,-6.247634068131446838e-02,-4.091655090451240540e-02,5.030000209808349609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804114015647650e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804114094709396e+09
-8.271311223506927490e-02,-2.316934801638126373e-02,5.310000181198120117e-01,-7.718383520841598511e-02,-3.637107461690902710e-02,5.059999823570251465e-01,-3.773723542690277100e-02,-5.216123163700103760e-02,4.900000095367431641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.039652898907661438e-01,-1.395209413021802902e-02,5.649999976158142090e-01,-3.193788975477218628e-02,-5.587485805153846741e-02,4.959999918937683105e-01,2.857617847621440887e-02,-7.436599582433700562e-02,4.650000035762786865e-01,1.653804114337568760e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.063687428832054138e-01,-2.357144095003604889e-02,5.410000085830688477e-01,-4.735391587018966675e-02,-4.949244856834411621e-02,4.939999878406524658e-01,2.153091132640838623e-02,-6.779281049966812134e-02,4.699999988079071045e-01,1.653804114791320562e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.093161925673484802e-01,-2.178927697241306305e-02,5.389999747276306152e-01,-4.517665505409240723e-02,-4.879073426127433777e-02,4.869999885559082031e-01,-8.442001417279243469e-03,-4.600557684898376465e-02,4.900000095367431641e-01,1.653804115003837585e+09
-8.371926099061965942e-02,-2.461176365613937378e-02,5.270000100135803223e-01,-8.017441630363464355e-02,-3.537696227431297302e-02,5.149999856948852539e-01,-3.020955435931682587e-02,-5.400336533784866333e-02,4.930000007152557373e-01,2.145887725055217743e-02,-6.619752198457717896e-02,4.690000116825103760e-01,-1.018102169036865234e-01,-2.161892876029014587e-02,5.350000262260437012e-01,-2.878650836646556854e-02,-5.577414855360984802e-02,4.950000047683715820e-01,2.271383628249168396e-02,-7.146099954843521118e-02,4.650000035762786865e-01,1.653804115173041105e+09
-7.401774078607559204e-02,-2.585548721253871918e-02,5.540000200271606445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.540051102638244629e-02,-4.391552880406379700e-02,5.009999871253967285e-01,-1.460686605423688889e-02,-5.685392767190933228e-02,4.900000095367431641e-01,2.983926609158515930e-02,-7.390242815017700195e-02,4.620000123977661133e-01,1.653804115372901201e+09
-8.585853874683380127e-02,-2.918475307524204254e-02,5.199999809265136719e-01,-8.322158455848693848e-02,-3.765379637479782104e-02,5.239999890327453613e-01,-2.703583985567092896e-02,-5.084702745079994202e-02,4.920000135898590088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.843150526285171509e-02,-1.990277878940105438e-02,5.350000262260437012e-01,-2.578069828450679779e-02,-5.611908063292503357e-02,4.979999959468841553e-01,2.718883566558361053e-02,-6.724217534065246582e-02,4.659999907016754150e-01,1.653804115619536400e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804115810571194e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.809178113937377930e-02,-2.992636524140834808e-02,5.329999923706054688e-01,-2.876943163573741913e-02,-5.896170437335968018e-02,4.950000047683715820e-01,2.013372443616390228e-02,-6.812888383865356445e-02,4.720000028610229492e-01,1.653804116259287119e+09
-9.652816504240036011e-02,-2.328727394342422485e-02,5.339999794960021973e-01,-9.505930542945861816e-02,-3.336057439446449280e-02,5.350000262260437012e-01,-6.962082535028457642e-02,-4.297005385160446167e-02,5.090000033378601074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.023621857166290283e-01,-2.173894271254539490e-02,5.379999876022338867e-01,-4.077841341495513916e-02,-4.899666830897331238e-02,4.889999926090240479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804116456825256e+09
-8.916633576154708862e-02,-2.182342670857906342e-02,5.400000214576721191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.014329865574836731e-01,-2.653947845101356506e-02,5.329999923706054688e-01,-3.656610846519470215e-02,-5.425492674112319946e-02,4.950000047683715820e-01,2.157935127615928650e-02,-6.941518187522888184e-02,4.709999859333038330e-01,1.653804116602362871e+09
-8.359792828559875488e-02,-2.734179608523845673e-02,5.159999728202819824e-01,-8.128779381513595581e-02,-3.587680310010910034e-02,5.220000147819519043e-01,-2.249793149530887604e-02,-5.262316018342971802e-02,4.939999878406524658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.622258692979812622e-02,-1.984288729727268219e-02,5.320000052452087402e-01,-2.251279354095458984e-02,-5.567227676510810852e-02,4.939999878406524658e-01,2.582730539143085480e-02,-6.751220673322677612e-02,4.679999947547912598e-01,1.653804116698462725e+09
-8.670492470264434814e-02,-2.288232371211051941e-02,5.249999761581420898e-01,-9.302458912134170532e-02,-3.494827821850776672e-02,5.329999923706054688e-01,-3.182244673371315002e-02,-5.415369942784309387e-02,4.939999878406524658e-01,3.335959091782569885e-02,-6.158817186951637268e-02,5.170000195503234863e-01,-1.044247969985008240e-01,-1.377000752836465836e-02,5.580000281333923340e-01,-3.036255016922950745e-02,-5.580667406320571899e-02,4.950000047683715820e-01,2.582547254860401154e-02,-6.607080250978469849e-02,4.679999947547912598e-01,1.653804116838111162e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.057512387633323669e-01,-2.680117450654506683e-02,5.379999876022338867e-01,-2.710730396211147308e-02,-5.717458948493003845e-02,4.930000007152557373e-01,2.566961199045181274e-02,-6.997828930616378784e-02,4.650000035762786865e-01,1.653804116930794954e+09
-9.452510625123977661e-02,-2.148519828915596008e-02,5.320000052452087402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.899214655160903931e-02,-2.850174903869628906e-02,5.379999876022338867e-01,-2.586074359714984894e-02,-5.944038927555084229e-02,4.990000128746032715e-01,2.290265075862407684e-02,-6.606139987707138062e-02,4.679999947547912598e-01,1.653804117083438873e+09
-9.770220518112182617e-02,-2.644356712698936462e-02,5.310000181198120117e-01,-1.012744084000587463e-01,-3.380456566810607910e-02,5.410000085830688477e-01,-2.711984701454639435e-02,-5.722836032509803772e-02,4.939999878406524658e-01,2.879579551517963409e-02,-6.752184033393859863e-02,4.679999947547912598e-01,-1.076310500502586365e-01,-2.010480873286724091e-02,5.389999747276306152e-01,-2.861605212092399597e-02,-5.716501921415328979e-02,4.930000007152557373e-01,3.008363209664821625e-02,-7.456623017787933350e-02,4.659999907016754150e-01,1.653804117190099478e+09
-9.427879005670547485e-02,-2.524262107908725739e-02,5.400000214576721191e-01,-9.385861456394195557e-02,-3.400920704007148743e-02,5.189999938011169434e-01,-3.168754279613494873e-02,-5.389118194580078125e-02,4.920000135898590088e-01,2.324533089995384216e-02,-5.804568156599998474e-02,4.749999940395355225e-01,-1.074254065752029419e-01,-2.003484778106212616e-02,5.379999876022338867e-01,-3.180861473083496094e-02,-5.569919943809509277e-02,4.939999878406524658e-01,2.589269354939460754e-02,-6.613054871559143066e-02,4.690000116825103760e-01,1.653804117403375149e+09
-7.930340617895126343e-02,-3.082293085753917694e-02,5.199999809265136719e-01,-8.016502112150192261e-02,-3.379676863551139832e-02,5.149999856948852539e-01,-2.873864397406578064e-02,-5.569275841116905212e-02,4.939999878406524658e-01,3.534832596778869629e-02,-6.206174567341804504e-02,5.210000276565551758e-01,-9.845763444900512695e-02,-1.991421543061733246e-02,5.350000262260437012e-01,-2.720663137733936310e-02,-5.736353248357772827e-02,4.950000047683715820e-01,2.719089388847351074e-02,-7.161986082792282104e-02,4.659999907016754150e-01,1.653804118337281466e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804118432592154e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.939149767160415649e-02,-2.814549021422863007e-02,5.310000181198120117e-01,-3.016008436679840088e-02,-5.392711609601974487e-02,4.920000135898590088e-01,2.307960018515586853e-02,-6.957078725099563599e-02,4.720000028610229492e-01,1.653804118529704809e+09
-8.240832388401031494e-02,-3.075063787400722504e-02,5.189999938011169434e-01,-7.356314361095428467e-02,-4.179757460951805115e-02,5.139999985694885254e-01,-2.861844189465045929e-02,-5.395247414708137512e-02,4.920000135898590088e-01,2.743725478649139404e-02,-6.633811444044113159e-02,4.699999988079071045e-01,-1.025520488619804382e-01,-2.006901055574417114e-02,5.389999747276306152e-01,-2.869714982807636261e-02,-5.565457791090011597e-02,4.939999878406524658e-01,3.020689822733402252e-02,-6.751212477684020996e-02,4.679999947547912598e-01,1.653804118664793968e+09
