1.190930443915202863e+00,4.840391498060434006e-01,9.731792702847836818e-01,1.177797158575237813e+00,6.505986295972047140e-01,9.738036596638562914e-01,1.205168728213231288e+00,7.778851962393100727e-01,7.789979252014426203e-01,1.082419952005637231e+00,8.380633238919329431e-01,6.915280411279423056e-01,1.240686969306867837e+00,3.318048661190290960e-01,9.713097926108239522e-01,1.295573665668764862e+00,2.296882829621215427e-01,7.342075972062369615e-01,1.135348143654710373e+00,3.275703710452735340e-01,6.410016425606789303e-01,1.653920321873372078e+09
1.181472120029565920e+00,5.138086538609831777e-01,9.897474054842682056e-01,1.167276252855811380e+00,6.860834239786370858e-01,9.908396495021198902e-01,1.237831786210694895e+00,8.407652530831433157e-01,7.896567909352788517e-01,1.148407541567652013e+00,8.558802894612421719e-01,7.321888270642649132e-01,1.231935023173097221e+00,3.743987776346353602e-01,9.713585164228611957e-01,1.295419588838455427e+00,2.753932758454265550e-01,7.334081566406283059e-01,1.148394839142341306e+00,3.791142069085353672e-01,6.390140865773806800e-01,1.653920327177057505e+09
1.180090113500839477e+00,5.135060789754070099e-01,9.837826496087319628e-01,1.162332581833636302e+00,6.823386350785218823e-01,9.889075081316520688e-01,1.239648240149474612e+00,8.123159309039180709e-01,7.989843140957362255e-01,2.243152937970517069e+00,2.072482959565033589e+00,-7.423608365478739923e-02,1.227115700322628289e+00,3.690856607287737456e-01,9.729406346063143030e-01,1.307561743934206433e+00,2.756944781847117110e-01,7.274760425181436840e-01,1.145177746543677211e+00,3.745013618546755851e-01,6.348080047656763369e-01,1.653920327242872000e+09
1.189824172856535744e+00,5.093497368971739991e-01,9.814511953242959219e-01,1.166748254446961397e+00,6.643711089657599045e-01,9.918762724362510941e-01,1.207719090845079224e+00,7.853342397372560235e-01,7.698603241400407970e-01,1.106678352918162522e+00,7.526110757185011657e-01,6.627670268175893664e-01,1.230877230738732786e+00,3.508094431267212432e-01,9.729455026378250881e-01,1.296405028230071643e+00,2.614440326073544929e-01,7.342914529192210438e-01,1.152411410851027940e+00,3.508950211907052585e-01,6.402900441497079154e-01,1.653920327304905891e+09
1.201170629351623775e+00,4.926984479468180522e-01,9.794947500687262165e-01,1.167672451793127841e+00,6.540072792984699124e-01,9.955535887924796823e-01,1.208325338792651582e+00,7.520215395483786924e-01,7.873911576925751721e-01,1.160805939349403015e+00,7.897564845091689101e-01,6.058685557471720218e-01,1.229795881140693048e+00,3.403995649065137408e-01,9.769676133007121344e-01,1.304000092678680556e+00,2.389633085446812577e-01,7.292218789100276544e-01,1.154280097986526865e+00,3.549790609743280201e-01,6.384776448711924068e-01,1.653920327368433237e+09
1.188266732679645887e+00,4.842489541252562590e-01,9.926907195533912764e-01,1.171331716027685266e+00,6.579389961873489678e-01,9.880063675024447489e-01,1.201002241025063810e+00,7.390073414773370430e-01,7.807558318103732242e-01,1.083080661200783723e+00,6.470777880510554247e-01,6.836381769557962063e-01,1.247163356518804056e+00,3.242627714633263269e-01,9.699810243530299081e-01,1.313194906720406507e+00,2.307446882599033799e-01,7.255453569095378086e-01,1.158615060377064854e+00,3.470555759939611962e-01,6.366478025790063278e-01,1.653920327431759119e+09
1.210725375290505834e+00,4.773015588446102853e-01,9.842049307638888189e-01,1.179209051787432960e+00,6.425258288293433928e-01,9.901087073275538497e-01,1.233452201697019746e+00,7.824069788758756250e-01,7.739806941801623541e-01,1.083127413770065939e+00,6.073640175906964700e-01,6.717518454238876613e-01,1.237312540729060384e+00,3.435256468107197314e-01,9.716665746132933101e-01,1.301942748138677608e+00,2.383947320451703933e-01,7.375760221593055110e-01,1.171385106691932076e+00,3.354313585422180610e-01,6.405088276588413176e-01,1.653920327494746923e+09
1.227007641483437439e+00,4.690793814939343553e-01,9.837949989998925338e-01,1.192371863847906166e+00,6.205489892773482508e-01,9.911283909506873879e-01,1.209878113632923968e+00,7.202569635729254571e-01,7.711459035188519273e-01,1.083127413770065939e+00,6.073640175906964700e-01,6.717518454238876613e-01,1.264529394082198221e+00,3.106971104197921441e-01,9.695069494385811781e-01,1.325761536187800793e+00,2.230317786676913050e-01,7.275567664521069844e-01,1.171385106691932076e+00,3.354313585422180610e-01,6.405088276588413176e-01,1.653920327556659937e+09
1.227007641483437439e+00,4.690793814939343553e-01,9.837949989998925338e-01,1.192371863847906166e+00,6.205489892773482508e-01,9.911283909506873879e-01,1.236324141791557363e+00,7.067547817932925414e-01,7.605573198106669874e-01,1.102779368142857708e+00,5.922451500211746156e-01,6.577312624574589428e-01,1.284027012168198256e+00,3.036816182361977701e-01,9.747349262583673291e-01,1.338094880065739956e+00,2.115818786798407958e-01,7.340959931150903284e-01,1.188981522160053039e+00,3.189098554316416312e-01,6.384744924616952977e-01,1.653920327602889299e+09
1.243138055527463148e+00,4.567714330744497286e-01,9.836197000502853172e-01,1.214069521795639872e+00,6.114502829483415836e-01,9.863384625471465217e-01,1.236324141791557363e+00,7.067547817932925414e-01,7.605573198106669874e-01,1.102779368142857708e+00,5.922451500211746156e-01,6.577312624574589428e-01,1.264529394082198221e+00,3.106971104197921441e-01,9.695069494385811781e-01,1.338094880065739956e+00,2.115818786798407958e-01,7.340959931150903284e-01,1.188981522160053039e+00,3.189098554316416312e-01,6.384744924616952977e-01,1.653920327663172007e+09
1.249362041738272922e+00,4.494061842605622803e-01,9.857324410789832791e-01,1.225598100255544942e+00,6.119981953038948763e-01,9.867492239227579898e-01,1.247861268658084111e+00,6.915691834514887670e-01,7.606338014863337493e-01,1.142428630930672817e+00,6.010576270118905828e-01,6.382983168031178822e-01,1.293254813985629914e+00,2.998529274578802251e-01,9.792580932325891663e-01,1.343505864578836917e+00,1.984571972879597412e-01,7.366232636750714713e-01,1.200468151201144806e+00,3.196332784459736676e-01,6.345274998262406818e-01,1.653920327728749514e+09
1.243138055527463148e+00,4.567714330744497286e-01,9.836197000502853172e-01,1.214069521795639872e+00,6.114502829483415836e-01,9.863384625471465217e-01,1.281622916809303181e+00,6.945244393948551975e-01,7.335757431386544791e-01,1.149443784622093068e+00,6.037293853262740706e-01,6.262066294632512298e-01,1.305860273976783059e+00,2.974255851400675055e-01,9.729208450714500467e-01,1.355979393045507297e+00,1.974265180181609125e-01,7.309284673184869296e-01,1.202995622819545085e+00,3.206414576832977148e-01,6.328221609935169578e-01,1.653920327789133072e+09
1.313330257885932051e+00,4.420183175161754296e-01,9.706347524592218168e-01,1.303833305564839673e+00,6.134157685481099742e-01,9.643873010182676397e-01,1.325261359915159920e+00,6.837189287208440547e-01,7.269481036009463049e-01,1.178768141044553630e+00,5.892456371463222764e-01,6.353386578796742512e-01,1.327972958710047502e+00,2.939114230016769969e-01,9.745901482100893798e-01,1.367124564252157448e+00,1.743700401233608532e-01,7.356983529883536210e-01,1.242311632524148335e+00,3.070437219107739479e-01,6.319706362044112957e-01,1.653920327853374481e+09
1.313915399152824293e+00,4.383566234440672282e-01,9.742729862599466273e-01,1.300173119085882956e+00,6.072295853644964492e-01,9.656813469448266574e-01,1.331057401888180447e+00,6.826851561846823957e-01,7.326730759262303216e-01,1.202773529571778521e+00,5.826670555382595929e-01,6.292208943247149522e-01,1.337673427375295487e+00,2.861438190738677667e-01,9.863851110405557066e-01,1.370172595197703513e+00,1.677335091012619461e-01,7.426472631717492279e-01,1.238868154568109059e+00,2.883591630734130273e-01,6.365396557411747702e-01,1.653920327917107821e+09
1.322589811464011333e+00,4.386401751054247455e-01,9.756713881450126413e-01,1.318394817067116032e+00,6.150966255364298529e-01,9.609526388208662340e-01,1.340128757385127711e+00,6.847240250286782404e-01,7.285356433324295944e-01,1.197783234586047296e+00,5.757173936337829367e-01,6.330396412432457431e-01,1.350603285937374887e+00,2.794089872680876052e-01,9.907277628323549745e-01,1.372021870647187169e+00,1.679096316607915917e-01,7.417670856620024455e-01,1.242267794068511844e+00,2.895635568617096478e-01,6.342699486838569989e-01,1.653920327980710506e+09
1.357025192995257479e+00,4.271871090535988569e-01,9.824867889762962658e-01,1.359690800283157364e+00,6.036457907569073855e-01,9.701031796855636991e-01,1.377869025708133188e+00,6.626210956130533791e-01,7.182832644383452259e-01,1.244347283590521602e+00,5.741295784207320896e-01,6.246601750488355309e-01,1.374836015787474830e+00,2.719552401205044823e-01,9.891388874319497759e-01,1.389466481967376987e+00,1.455550873891092722e-01,7.514827440911048262e-01,1.250668811173304640e+00,2.747006696229879474e-01,6.346690307585700630e-01,1.653920328044034958e+09
1.395168226208935769e+00,4.208977392912512938e-01,9.743343890468492141e-01,1.395331293110811277e+00,6.018330199101677991e-01,9.467525651506302209e-01,1.409372290238658731e+00,6.387498045425017423e-01,7.067699073316635605e-01,1.252424838556783993e+00,5.478230461612276780e-01,6.269995953746625439e-01,1.412290446537860067e+00,2.676467722505098124e-01,9.884931306349028501e-01,1.408219477551534204e+00,1.411604729301242367e-01,7.515294053965952958e-01,1.266435027607378361e+00,2.548534722048485524e-01,6.352499336803643093e-01,1.653920328108701468e+09
1.395168226208935769e+00,4.208977392912512938e-01,9.743343890468492141e-01,1.395331293110811277e+00,6.018330199101677991e-01,9.467525651506302209e-01,1.409372290238658731e+00,6.387498045425017423e-01,7.067699073316635605e-01,1.252424838556783993e+00,5.478230461612276780e-01,6.269995953746625439e-01,1.412290446537860067e+00,2.676467722505098124e-01,9.884931306349028501e-01,1.408219477551534204e+00,1.411604729301242367e-01,7.515294053965952958e-01,1.266435027607378361e+00,2.548534722048485524e-01,6.352499336803643093e-01,1.653920328170295238e+09
1.399124784329608184e+00,4.106356702379572177e-01,9.776215761806763549e-01,1.410415607178025388e+00,5.848897627551428169e-01,9.556516136370697412e-01,1.412713311166743813e+00,6.314565992842886555e-01,7.143708510074349149e-01,1.274011712809211216e+00,5.409813200007870249e-01,6.193366074552375533e-01,1.426328281127071884e+00,2.527715956017937415e-01,9.861608229884646359e-01,1.415020729816206746e+00,1.311215577720335757e-01,7.494206574243386099e-01,1.272218987787400613e+00,2.388881427545769542e-01,6.412379141206321354e-01,1.653920328235118151e+09
1.428257456889959087e+00,3.985520878711822923e-01,9.793347159400673796e-01,1.441795849108539418e+00,5.762331753852445448e-01,9.608924487054729680e-01,1.427239711294229441e+00,6.160804115994196195e-01,7.309641133020294834e-01,1.275345268700240453e+00,5.295607187122822745e-01,6.238068331504083019e-01,1.459432658612984213e+00,2.495633544037247076e-01,9.944847056667250884e-01,1.433818262988975745e+00,1.226368145082382677e-01,7.461756884879706675e-01,1.279729649687778359e+00,2.336010733843473797e-01,6.374295789563529935e-01,1.653920328302446365e+09
1.428257456889959087e+00,3.985520878711822923e-01,9.793347159400673796e-01,1.441795849108539418e+00,5.762331753852445448e-01,9.608924487054729680e-01,1.427239711294229441e+00,6.160804115994196195e-01,7.309641133020294834e-01,1.275345268700240453e+00,5.295607187122822745e-01,6.238068331504083019e-01,1.459432658612984213e+00,2.495633544037247076e-01,9.944847056667250884e-01,1.433818262988975745e+00,1.226368145082382677e-01,7.461756884879706675e-01,1.279729649687778359e+00,2.336010733843473797e-01,6.374295789563529935e-01,1.653920328361499786e+09
1.444922029985856504e+00,3.850532451553582702e-01,9.803535201092857809e-01,1.466344686126928032e+00,5.677295304289167177e-01,9.597169400440713760e-01,1.451136571034802758e+00,6.161670542867224709e-01,7.257287474383602444e-01,1.325973052842880584e+00,5.327832833831102066e-01,6.189640086903616112e-01,1.484938566909097091e+00,2.361470334249167746e-01,9.974209903714257308e-01,1.453097091329704327e+00,1.213454713486430414e-01,7.380300831686720242e-01,1.297092443938678397e+00,2.240343789552866616e-01,6.360065700662593802e-01,1.653920328425044298e+09
1.451420429167777693e+00,3.874321199533963811e-01,9.788786738560246725e-01,1.469059499632729748e+00,5.691156489999027457e-01,9.591064697071899348e-01,1.454541407381226170e+00,6.180756000456943955e-01,7.240783366722693959e-01,1.314403181180554769e+00,5.265563603048624142e-01,6.222242803386286436e-01,1.487817893325882546e+00,2.367655849190227757e-01,9.968377164905565246e-01,1.449229959570250470e+00,1.209062067776002225e-01,7.476865141324166020e-01,1.302010469933161829e+00,2.217323205426717236e-01,6.370281597743304713e-01,1.653920328489510059e+09
1.459142074641985198e+00,3.779735357224446868e-01,9.853978986497758941e-01,1.476771651565098598e+00,5.556799062911716991e-01,9.622063968187315464e-01,1.464961651690354749e+00,6.142575143735731213e-01,7.292016222443622464e-01,1.320961569323345630e+00,5.258796179415902161e-01,6.227348495002504869e-01,1.492230406359314365e+00,2.300627061084959957e-01,9.963651024265068878e-01,1.451002741607130497e+00,1.172578571109973711e-01,7.432411091969802763e-01,1.301868140191555945e+00,2.180667223689333190e-01,6.376586433338122806e-01,1.653920328551479816e+09
1.452607048863777006e+00,3.719072099669415987e-01,9.792544392072024539e-01,1.477601440166867341e+00,5.520937419018240311e-01,9.582529434787157019e-01,1.465764326483940394e+00,6.057446334767843110e-01,7.296165045278097949e-01,1.320979325789002345e+00,5.258114037190030343e-01,6.227502184158164589e-01,1.491184370309964091e+00,2.258826238747778103e-01,9.928266429086063383e-01,1.453641002684072481e+00,1.137539288787379060e-01,7.424928273917370536e-01,1.299906582526255239e+00,2.142174615492095646e-01,6.392869925989363988e-01,1.653920328602675676e+09
1.443300900729330039e+00,3.686708195106898067e-01,9.814045967110629487e-01,1.469458895040074875e+00,5.480595211593329852e-01,9.601971489569647300e-01,1.464093785475887310e+00,6.045092662601286859e-01,7.346678882628816520e-01,1.320144385929356456e+00,5.253580157273330942e-01,6.232498052114023857e-01,1.476803729457734082e+00,2.228545460911910414e-01,9.958635003002005437e-01,1.447958829524103042e+00,1.092950989129489042e-01,7.412370688108416150e-01,1.301878220087576032e+00,2.180198132920668774e-01,6.376604122090001603e-01,1.653920328652147770e+09
1.439452233109195456e+00,3.636115449028419766e-01,9.785441633771958525e-01,1.469288786674642466e+00,5.438006393853476172e-01,9.602092840958378339e-01,1.467356361310510948e+00,6.025518080597523918e-01,7.248116989517603415e-01,1.320102423611146714e+00,5.253450613570547212e-01,6.230654942164259857e-01,1.475871718648689379e+00,2.187955945440213379e-01,9.885652481414504145e-01,1.450568874691463339e+00,1.057591298886340764e-01,7.403450296491483895e-01,1.301729100390320637e+00,2.144982306135311823e-01,6.383857465868807424e-01,1.653920328720986128e+09
1.428206109679799773e+00,3.557417603632007652e-01,9.774118472222765863e-01,1.455741911180619352e+00,5.368851952744159162e-01,9.633862940357380555e-01,1.458743086786154386e+00,6.025675454387230401e-01,7.239201137899717864e-01,1.311824835376029785e+00,5.213379753649745041e-01,6.201419064331816777e-01,1.461861048860245038e+00,1.970912202132680535e-01,9.772599730795108464e-01,1.446371513649886698e+00,9.406608196539106848e-02,7.390747706025017072e-01,1.301759118258274617e+00,2.143504596246611771e-01,6.383841516994162024e-01,1.653920328781015158e+09
1.394819543207101553e+00,3.444127195065883051e-01,9.815703693564349352e-01,1.406957721421658647e+00,5.129030701722726571e-01,9.712026580516484042e-01,1.442440486238257824e+00,5.934966262628457168e-01,7.312180003557651187e-01,1.311828911145700882e+00,5.213332154641967531e-01,6.201546945308507031e-01,1.420837098872539173e+00,1.890666728217861026e-01,9.830177556348038692e-01,1.442567104988479842e+00,8.979158666708723924e-02,7.370639881920817427e-01,1.308721341817819184e+00,2.162110508148370469e-01,6.340513494951066642e-01,1.653920328845618010e+09
1.385900140484975562e+00,3.231512524207804660e-01,9.700010432303383112e-01,1.407770771321088077e+00,5.095423002529785306e-01,9.673716023564780109e-01,1.438082355441293814e+00,5.914565043810297018e-01,7.288195283119022205e-01,1.300230894206256371e+00,5.157582637542099668e-01,6.151859662149645747e-01,1.413122922491008016e+00,1.730134725634495663e-01,9.635181376681627441e-01,1.435261185752935820e+00,8.111890464883116103e-02,7.211883791444568814e-01,1.306834141772545088e+00,2.122817664146866012e-01,6.315851501148370684e-01,1.653920328908143282e+09
1.355526029540887967e+00,3.133346452018007655e-01,9.705520394194384615e-01,1.368125180300016286e+00,4.901296462054705039e-01,9.734786144683145181e-01,1.416746619430738097e+00,5.837601641194263280e-01,7.381659485986828972e-01,1.291958973901558227e+00,5.111533049978138621e-01,6.204445177023738545e-01,1.383109848467030778e+00,1.607238852802573281e-01,9.677919281835662968e-01,1.423945425705754886e+00,7.256110928970996299e-02,7.191838317218643972e-01,1.313180909963947096e+00,2.171542652544686813e-01,6.272698916726359153e-01,1.653920328974730492e+09
1.331166652582436383e+00,2.986009742164444924e-01,9.700977457727568698e-01,1.338978499520270704e+00,4.765157196349520952e-01,9.628716894025122208e-01,1.396937106202977175e+00,5.688159528032730172e-01,7.433236478959835969e-01,1.268913654092421517e+00,4.990566218687817468e-01,6.233248812931435623e-01,1.363259870776422744e+00,1.433825900357042216e-01,9.664124718536929448e-01,1.406174585480322481e+00,5.970877057934184662e-02,7.128715620766836736e-01,1.287228896012306611e+00,2.076891393254581830e-01,6.247154962988039628e-01,1.653920329037004232e+09
1.304505750246796048e+00,2.798412734895889820e-01,9.740516968567732858e-01,1.314879773505101657e+00,4.536843682744056139e-01,9.696133218121577579e-01,1.368374706371692895e+00,5.409892135300568006e-01,7.533869816978544520e-01,1.242486153693233897e+00,4.815000061302277534e-01,6.292645747829038738e-01,1.333458216633893967e+00,1.252549091736246956e-01,9.579317547257431009e-01,1.381761521955009675e+00,4.326196656855461203e-02,7.107403338440865248e-01,1.282044077839993079e+00,2.061414648807199101e-01,6.279880567098343747e-01,1.653920329103878975e+09
1.304505750246796048e+00,2.798412734895889820e-01,9.740516968567732858e-01,1.314879773505101657e+00,4.536843682744056139e-01,9.696133218121577579e-01,1.368374706371692895e+00,5.409892135300568006e-01,7.533869816978544520e-01,1.242486153693233897e+00,4.815000061302277534e-01,6.292645747829038738e-01,1.333458216633893967e+00,1.252549091736246956e-01,9.579317547257431009e-01,1.381761521955009675e+00,4.326196656855461203e-02,7.107403338440865248e-01,1.282044077839993079e+00,2.061414648807199101e-01,6.279880567098343747e-01,1.653920329162852526e+09
1.291410930251405631e+00,2.627144378237037392e-01,9.617518259320632090e-01,1.299928133867582547e+00,4.357896273773246842e-01,9.706595040780197081e-01,1.359056429987413050e+00,5.370017724020137440e-01,7.375147899556420139e-01,1.220373823706890404e+00,4.664885784413868031e-01,6.291882389524855457e-01,1.318974871517621494e+00,1.068290629913190432e-01,9.561270308445278809e-01,1.371470593199711985e+00,2.530729159956054963e-02,7.136506377437845661e-01,1.269506981712947624e+00,1.793935200746885616e-01,6.314832575474162990e-01,1.653920329230092525e+09
1.293267994213005201e+00,2.631199896698869223e-01,9.610987712714792464e-01,1.296485190980780633e+00,4.344077452796888950e-01,9.682664225336707897e-01,1.356336129912921074e+00,5.320015180667884147e-01,7.350315048385769323e-01,1.229656541367301958e+00,4.568066720397889191e-01,6.246308185972813121e-01,1.316050590687656507e+00,1.030803427191578636e-01,9.538647971300279194e-01,1.366633303781934039e+00,2.151255362242789071e-02,7.164485321362590309e-01,1.261616506988908482e+00,1.740474827098460464e-01,6.333537955361595584e-01,1.653920329291784048e+09
1.293267994213005201e+00,2.631199896698869223e-01,9.610987712714792464e-01,1.296485190980780633e+00,4.344077452796888950e-01,9.682664225336707897e-01,1.356336129912921074e+00,5.320015180667884147e-01,7.350315048385769323e-01,1.229656541367301958e+00,4.568066720397889191e-01,6.246308185972813121e-01,1.316050590687656507e+00,1.030803427191578636e-01,9.538647971300279194e-01,1.366633303781934039e+00,2.151255362242789071e-02,7.164485321362590309e-01,1.261616506988908482e+00,1.740474827098460464e-01,6.333537955361595584e-01,1.653920329355188131e+09
1.294226420344995132e+00,2.599757069946632138e-01,9.710524883003164298e-01,1.294278240795720070e+00,4.295990227559231545e-01,9.723996535176804290e-01,1.338357151280263446e+00,5.183709588864584550e-01,7.401987548578077281e-01,1.207126043019327355e+00,4.312312575543260640e-01,6.268506563990626779e-01,1.318219274144310615e+00,1.035772804587215268e-01,9.632436633552000638e-01,1.369329149950246460e+00,8.085548957694026206e-03,7.205063983699716568e-01,1.244878399603841723e+00,1.473877465999964276e-01,6.325743191576900237e-01,1.653920329418327570e+09
1.305994473204619588e+00,2.630550328361614398e-01,9.746028125116026342e-01,1.301695941515346400e+00,4.331288906017829454e-01,9.670327748141511748e-01,1.342946417236900336e+00,4.982849463466419992e-01,7.160834511152516235e-01,1.194804960417877204e+00,4.008900092881931276e-01,6.238514654357956157e-01,1.332500786321610509e+00,9.587261336966898528e-02,9.766781330668055094e-01,1.372563223254753773e+00,-1.549978373084147376e-03,7.386756880027681715e-01,1.238972671565257144e+00,1.200534655989388549e-01,6.326246726943035581e-01,1.653920329481433630e+09
1.305994473204619588e+00,2.630550328361614398e-01,9.746028125116026342e-01,1.301695941515346400e+00,4.331288906017829454e-01,9.670327748141511748e-01,1.342946417236900336e+00,4.982849463466419992e-01,7.160834511152516235e-01,1.194804960417877204e+00,4.008900092881931276e-01,6.238514654357956157e-01,1.332500786321610509e+00,9.587261336966898528e-02,9.766781330668055094e-01,1.372563223254753773e+00,-1.549978373084147376e-03,7.386756880027681715e-01,1.238972671565257144e+00,1.200534655989388549e-01,6.326246726943035581e-01,1.653920329545237064e+09
1.308699445890034951e+00,2.537150652677305773e-01,9.778376692906591838e-01,1.302286471027264358e+00,4.264434444937584834e-01,9.637907147621092019e-01,1.342748432241915646e+00,4.904634895369213710e-01,7.129531740459091882e-01,1.212010392819047322e+00,3.878588357577873458e-01,6.145009873520108634e-01,1.338166085024979690e+00,9.025401241030373001e-02,9.823008454152066804e-01,1.366479590142138933e+00,-1.838414445298548749e-02,7.469132093399593053e-01,1.231279723335512388e+00,9.626127859513236573e-02,6.369705117446999854e-01,1.653920329608837366e+09
1.311102353479228100e+00,2.409872665922129231e-01,9.812798554981373433e-01,1.317483468510385114e+00,4.187600822447463678e-01,9.636901562263019416e-01,1.337085186754939592e+00,4.678953465585850013e-01,7.137213343762891515e-01,1.186706150343176613e+00,3.658675794372368562e-01,6.299781554796685112e-01,1.356852130636550191e+00,8.937116094305448677e-02,9.980550083904418113e-01,1.357038478266300086e+00,-2.811354608773394131e-02,7.559889771455603480e-01,1.210970565174044777e+00,8.388132383166499451e-02,6.379100151211857250e-01,1.653920329672487736e+09
1.311102353479228100e+00,2.409872665922129231e-01,9.812798554981373433e-01,1.317483468510385114e+00,4.187600822447463678e-01,9.636901562263019416e-01,1.337085186754939592e+00,4.678953465585850013e-01,7.137213343762891515e-01,1.186706150343176613e+00,3.658675794372368562e-01,6.299781554796685112e-01,1.356852130636550191e+00,8.937116094305448677e-02,9.980550083904418113e-01,1.357038478266300086e+00,-2.811354608773394131e-02,7.559889771455603480e-01,1.210970565174044777e+00,8.388132383166499451e-02,6.379100151211857250e-01,1.653920329737545013e+09
