1.323342255018310709e+00,1.076311857109194248e-01,9.618252439654453312e-01,1.342705107082247995e+00,2.811000094014174944e-01,9.682886435612927389e-01,1.358477586165299345e+00,3.869744092429311944e-01,7.116459319663316352e-01,1.239077301682850463e+00,3.967645891749184694e-01,5.257637032117308262e-01,1.331889966518366553e+00,-5.967600372933173913e-02,9.588695937765576716e-01,1.247662406656021128e+00,-1.005498194921322225e-01,7.148047955052779789e-01,1.143977677648535307e+00,1.893756005316672708e-02,5.961326870983583159e-01,1.653916604313934565e+09
1.330197397256376313e+00,1.020065287194359127e-01,9.636880494798553132e-01,1.356200691075573506e+00,2.780872280706682687e-01,9.651270516371268648e-01,1.363422140515360592e+00,3.808130865804253418e-01,7.138286614643327699e-01,1.239905136623718374e+00,3.971551510909377969e-01,5.251807966885905232e-01,1.333863388929893423e+00,-6.564665440219519255e-02,9.619445946032891825e-01,1.248661134851823284e+00,-1.030025801716386580e-01,7.211805700520795837e-01,1.135020630644840045e+00,2.701782535947535452e-02,6.050162105891594422e-01,1.653916604378525734e+09
1.340668472967814662e+00,8.723266913051669347e-02,9.683729571402139857e-01,1.352495116707787881e+00,2.661785986149942107e-01,9.700338260433284399e-01,1.367755805388249257e+00,3.823390297461045639e-01,7.156914873020638890e-01,1.242272589901432633e+00,3.977904253117787725e-01,5.311683725153126812e-01,1.343144009307538411e+00,-6.899998396102009768e-02,9.627549033217546182e-01,1.250242016104461618e+00,-1.061660935200281070e-01,7.206860655348921174e-01,1.130333323391659262e+00,2.397699130285363411e-02,6.090747652331658379e-01,1.653916604441729546e+09
1.338023565759225431e+00,8.686022406998186729e-02,9.657983378453076639e-01,1.351545651896079336e+00,2.659399230906802636e-01,9.702433624972539583e-01,1.372114278772771367e+00,3.840425124596936746e-01,7.134720377545928915e-01,1.232485652445623137e+00,3.935344791928204189e-01,5.347990795259295327e-01,1.344472137454446825e+00,-6.927224816647488403e-02,9.593400599796384487e-01,1.250504931426419164e+00,-1.064006897975233179e-01,7.172373110792549245e-01,1.108489740312273542e+00,2.276977718252448657e-02,6.261792391680626180e-01,1.653916604484622240e+09
1.338040583251664639e+00,8.669590542703597968e-02,9.657288676611721634e-01,1.349097128161933945e+00,2.548951366339032298e-01,9.680722742716201257e-01,1.372136484471043527e+00,3.840615980391308693e-01,7.135800291830177722e-01,1.223821019843311930e+00,3.943158569519273904e-01,5.213391393252255757e-01,1.346113658682726921e+00,-7.249009545436244095e-02,9.590496423246375191e-01,1.261120439852234654e+00,-1.125419207381734843e-01,7.255275762247103133e-01,1.145873934389070259e+00,7.742676630284925365e-03,6.031156553919013730e-01,1.653916604570669889e+09
1.329796154528521734e+00,8.582517448441361052e-02,9.612708917843393319e-01,1.342804413117427043e+00,2.670968784843801291e-01,9.654575120002582000e-01,1.350415938525047599e+00,3.797989807113754668e-01,7.199225163006514050e-01,1.162452901262327032e+00,3.776198377761695868e-01,5.353746676967099383e-01,1.346077187766973715e+00,-7.242047069601756371e-02,9.589581729467886451e-01,1.275940968785608920e+00,-1.137001696810706897e-01,7.207470148421284417e-01,1.128289159835801136e+00,-1.750951309541080858e-02,6.303694177804550769e-01,1.653916604616651773e+09
1.327881663741716789e+00,8.564429135102535895e-02,9.618778731125081638e-01,1.336035763334798787e+00,2.651352665769647343e-01,9.705053322910301983e-01,1.333849496661276390e+00,3.732472708595119260e-01,7.282719256595105994e-01,1.126392008022033764e+00,3.635904441422973532e-01,5.652012026323121052e-01,1.346473364244460402e+00,-6.951220213690345595e-02,9.587339833596779659e-01,1.282559104026569363e+00,-1.143839575130458641e-01,7.171623559376264501e-01,1.096406296375448841e+00,-1.766389204219304121e-02,6.545786501562945725e-01,1.653916604674974680e+09
1.319137934849716753e+00,1.005390154504199607e-01,9.600974567353388611e-01,1.328620389762086074e+00,2.733783764437258124e-01,9.685551625374895224e-01,1.301653297223159367e+00,3.723255401164090039e-01,7.245197570165216039e-01,1.086652438904387230e+00,3.504102486690117146e-01,5.978921748603466257e-01,1.343831018445768466e+00,-6.624168106326999705e-02,9.592690528605658518e-01,1.283285118447134110e+00,-1.052309020006596957e-01,7.192777524851985405e-01,1.087409566107718772e+00,-3.892505340342573145e-02,6.556796826533757283e-01,1.653916604739852428e+09
1.319137934849716753e+00,1.005390154504199607e-01,9.600974567353388611e-01,1.328620389762086074e+00,2.733783764437258124e-01,9.685551625374895224e-01,1.301653297223159367e+00,3.723255401164090039e-01,7.245197570165216039e-01,1.086652438904387230e+00,3.504102486690117146e-01,5.978921748603466257e-01,1.343831018445768466e+00,-6.624168106326999705e-02,9.592690528605658518e-01,1.283285118447134110e+00,-1.052309020006596957e-01,7.192777524851985405e-01,1.087409566107718772e+00,-3.892505340342573145e-02,6.556796826533757283e-01,1.653916604802050352e+09
1.314978057872776551e+00,1.063577365990287515e-01,9.608650855940218394e-01,1.323164440617339288e+00,2.720739308994121752e-01,9.665792473113258287e-01,1.274006689007780579e+00,3.397491977649009787e-01,7.299806391598946398e-01,1.043680187365398027e+00,3.013832753868604941e-01,6.604361827340654578e-01,1.346848154127481934e+00,-6.302368707045639951e-02,9.614666551039624531e-01,1.270300810792408974e+00,-1.040821036553885026e-01,7.229662584473895981e-01,1.112679718383847050e+00,-5.019023792809208795e-02,6.377877738535875363e-01,1.653916604865189552e+09
1.313054927388016768e+00,1.061239262955646634e-01,9.613913415895168901e-01,1.319739492646482049e+00,2.743112655652036880e-01,9.673374410034324411e-01,1.271402352867509356e+00,3.388245190598915269e-01,7.314396914952214779e-01,9.659172396226426427e-01,2.680241228669102416e-01,7.312911699520632247e-01,1.342860748756692812e+00,-6.282691135714219000e-02,9.625006420076632763e-01,1.267173390252916754e+00,-1.036047599240962069e-01,7.277921727050905565e-01,1.111433214348942045e+00,-5.270540185679556400e-02,6.391688600385085905e-01,1.653916604932276487e+09
1.312057252056511469e+00,1.062101556590893670e-01,9.616775523011021898e-01,1.321093967135347214e+00,2.783386416379748929e-01,9.633533858084429857e-01,1.278407864114375236e+00,3.236710699217595355e-01,7.258175984910354428e-01,9.829549996815327706e-01,2.506965492210788682e-01,7.522666406468430100e-01,1.338642043944485049e+00,-5.656270434869537650e-02,9.634046868379889661e-01,1.267536760147415453e+00,-1.008557171984916789e-01,7.272967112284138835e-01,1.132618696938088920e+00,-4.288846092546970412e-02,6.179980715918139689e-01,1.653916604996443748e+09
1.309533667343754537e+00,1.088430960014933335e-01,9.621609532392627617e-01,1.318915832755064077e+00,2.812964982268614245e-01,9.568694922895436550e-01,1.366239550434917849e+00,3.554391595623623834e-01,6.908775749461061322e-01,1.878799500980548487e+00,6.262700712280812043e-01,2.644063587963598194e-01,1.335005285352459881e+00,-5.926022426082078881e-02,9.677606644403329295e-01,1.258728384950001500e+00,-1.030278979135381967e-01,7.324082658479915686e-01,1.135915259004842470e+00,-5.453012869348617536e-02,6.043734658069995769e-01,1.653916605123391390e+09
1.308215058383398244e+00,1.057309732718340334e-01,9.627365180223809160e-01,1.317748851684069411e+00,2.774674823417254133e-01,9.574612072674721919e-01,1.189924777690242186e+00,3.643191072918002815e-01,7.589721728129500411e-01,1.879072409195002180e+00,6.204583071159117669e-01,2.649257290091673878e-01,1.334005208558143529e+00,-5.921474473475879519e-02,9.680022859145036573e-01,1.254946539759048907e+00,-1.026458839739271961e-01,7.344489640115738904e-01,1.098346563247933005e+00,-5.055081082098954876e-02,6.302831712000184217e-01,1.653916605184374571e+09
1.319983363094304085e+00,1.105464486114044326e-01,9.590972845993472884e-01,1.322846685888827256e+00,2.929995618686608849e-01,9.483828851971042306e-01,1.292649592176731144e+00,3.262199762409300763e-01,6.957854836225565442e-01,1.062614353686594626e+00,2.928720694763343180e-01,6.317134145354740271e-01,1.341025671467706681e+00,-4.422206467845872513e-02,9.620736778088725405e-01,1.251689151256759835e+00,-1.027028876528783691e-01,7.296118876802156761e-01,1.084029693330186728e+00,-8.090671914246491681e-02,6.406844257996454628e-01,1.653916615281980753e+09
1.320322645514324433e+00,1.137571436695080374e-01,9.588947658483431002e-01,1.326328530415268325e+00,2.941826215381399545e-01,9.507695521868685384e-01,1.290257178613469780e+00,3.287497614368931620e-01,6.967231358310077560e-01,1.058112593547791747e+00,2.912107128714184201e-01,6.290408124778043009e-01,1.341399387439401680e+00,-4.111948609086284179e-02,9.619219815279203001e-01,1.254282142259163901e+00,-1.026912057337545647e-01,7.316650818609855556e-01,1.080802437348537426e+00,-7.804618180417736972e-02,6.427896577804051992e-01,1.653916615329585314e+09
1.320958640715509169e+00,1.203373026808978313e-01,9.584494112995739501e-01,1.329378365727511779e+00,2.985524289287998512e-01,9.497468261779701271e-01,1.292066130391932299e+00,3.330474429374207235e-01,6.991827768057634618e-01,1.055150280850452704e+00,2.927506922892298968e-01,6.311173936714308264e-01,1.344138741253181335e+00,-3.768818255225064168e-02,9.674890584563390350e-01,1.256942218394084154e+00,-9.968343354115344335e-02,7.365440186720206839e-01,1.087416627469570907e+00,-7.615358280817130510e-02,6.370448918682642958e-01,1.653916615391878128e+09
1.319373335613144516e+00,1.232598256132782649e-01,9.587208818816568279e-01,1.330143269288219798e+00,2.987173927610771162e-01,9.530477854392577219e-01,1.290675005603623360e+00,3.398214066857035420e-01,6.991972471931922062e-01,1.061251204768888901e+00,2.951624308295123233e-01,6.323648024113560639e-01,1.347110545018234351e+00,-3.775087559060226472e-02,9.667084360262027110e-01,1.265868670322124911e+00,-1.000303373668600670e-01,7.384487366843750511e-01,1.094213523954823186e+00,-7.631222296425549390e-02,6.346458905198604228e-01,1.653916615460650682e+09
1.323251671514700245e+00,1.271727088439432440e-01,9.607323388059166858e-01,1.328445593137548064e+00,2.982793763807937149e-01,9.499955741004587617e-01,1.288950588761860416e+00,3.391865423431009718e-01,7.002029015229258579e-01,1.054947561055686656e+00,2.925356266768199265e-01,6.344323477912056086e-01,1.345134047455121440e+00,-3.768755788015314828e-02,9.672664290566743706e-01,1.257892569238903135e+00,-9.974163050000600661e-02,7.360858496166526876e-01,1.143597709054638756e+00,-8.010698290127561683e-02,5.926812337685456455e-01,1.653916615523666382e+09
1.317502199944109442e+00,1.263514331176159855e-01,9.622904300496910590e-01,1.329213191341289457e+00,2.984408709664674864e-01,9.533047164528335449e-01,1.293802883927229530e+00,3.337280236157975088e-01,6.982669896717035307e-01,1.057362473295990757e+00,2.936541522244735525e-01,6.323557513464781454e-01,1.344139943133698445e+00,-3.764942925966857645e-02,9.675269924754873463e-01,1.266140126418039413e+00,-1.002515215795025394e-01,7.350464245144538999e-01,1.114485783309123290e+00,-7.765840702880907886e-02,6.218831071420081180e-01,1.653916615586892366e+09
1.317520409338864606e+00,1.262891660727454568e-01,9.623127011068957071e-01,1.329215888409364554e+00,2.983876154192822705e-01,9.532705558989439387e-01,1.287985476506445792e+00,3.386525500786818355e-01,7.044318564014546702e-01,1.060452238156102123e+00,2.947701294248105675e-01,6.330652562101424241e-01,1.347830685755669000e+00,-3.752850680136199379e-02,9.698732678001423801e-01,1.265869106269642108e+00,-1.000255009425690123e-01,7.384546524339450357e-01,1.104670650969854950e+00,-7.695297948777310437e-02,6.296182561485254014e-01,1.653916615648926020e+09
1.317536814216230701e+00,1.263064982734065089e-01,9.623952316131516582e-01,1.333510889901376562e+00,2.995788617414645305e-01,9.590241960429457535e-01,1.285637592355792114e+00,3.449007679329341713e-01,7.087173283839658389e-01,1.055140368079960034e+00,2.927886482339496776e-01,6.311087230384827551e-01,1.347831685617280284e+00,-3.751450213275047546e-02,9.698893131833971060e-01,1.267778206953142028e+00,-1.003047777951246167e-01,7.374341949826146436e-01,1.110922405106956168e+00,-7.747057420862239752e-02,6.246613310840894995e-01,1.653916615839893579e+09
1.316964871851824537e+00,1.230907524362445660e-01,9.659673932955484821e-01,1.332443433691999912e+00,2.990969234567246726e-01,9.628750597986220905e-01,1.282364006356119912e+00,3.472220870019370187e-01,7.101718874129995251e-01,1.054335679365298928e+00,2.923934952544047228e-01,6.317831069408795797e-01,1.341166994945733659e+00,-3.756293420575804176e-02,9.683226178365011982e-01,1.268938032426172757e+00,-1.004117995622866577e-01,7.334644891293593538e-01,1.129949629344146222e+00,-7.905510409440837105e-02,6.065512320728603246e-01,1.653916615908437967e+09
1.314996917560303791e+00,1.195046613949387881e-01,9.634561018822982437e-01,1.332426212508512897e+00,2.990975769299304976e-01,9.628044568499397604e-01,1.282291422121255575e+00,3.469362027247383518e-01,7.139645810569955620e-01,1.055107469996670932e+00,2.928310762342239415e-01,6.310088802651027118e-01,1.342446518207891515e+00,-3.780280465378567378e-02,9.647344941423204867e-01,1.268969061497487338e+00,-1.005729444348229251e-01,7.334556155050042658e-01,1.105878995705117163e+00,-7.734028928817796023e-02,6.256105909021959510e-01,1.653916615967440605e+09
1.315957561488964034e+00,1.195969284666797000e-01,9.631687239701236525e-01,1.331496954008918543e+00,2.988005104048609417e-01,9.630472962725514785e-01,1.279697112618210175e+00,3.459054189739781959e-01,7.153747994595975879e-01,1.055130258798405496e+00,2.928253770530777067e-01,6.310981964841008152e-01,1.344426344059204803e+00,-3.789119391155024164e-02,9.641689251825589224e-01,1.268926939540518051e+00,-1.004216293608252569e-01,7.334102904237400633e-01,1.108259546516553007e+00,-7.730400475872903354e-02,6.268069003572602771e-01,1.653916616057174206e+09
1.318259434614223569e+00,1.167688371110601614e-01,9.659384851443103548e-01,1.334948625132320155e+00,2.964573741594746514e-01,9.623095177162155345e-01,1.287912960145068730e+00,3.384910973304423032e-01,7.083306855524420520e-01,1.055757851145716852e+00,2.929058566057954893e-01,6.337599068065595809e-01,1.344424541622959213e+00,-3.788957200459051877e-02,9.641628571894336197e-01,1.266366892912118569e+00,-1.004003915580102407e-01,7.315212292947651518e-01,1.094539402007651541e+00,-7.606274932760120899e-02,6.405402274472447033e-01,1.653916616102362394e+09
1.320094417028432776e+00,1.137416938628008911e-01,9.622743901037060787e-01,1.332904450885909364e+00,2.958037263510172044e-01,9.663137578692203578e-01,1.291881107121644723e+00,3.327472792410421376e-01,7.068340218093098759e-01,1.055654146158036433e+00,2.902044013263800348e-01,6.310332392339204066e-01,1.342361100640080185e+00,-4.107685033493915783e-02,9.615962832414456374e-01,1.265669774810299186e+00,-1.005213070104209461e-01,7.285378355900514746e-01,1.103778529769430916e+00,-7.687987315450918457e-02,6.303299752186751759e-01,1.653916616163403988e+09
1.318418207188624125e+00,1.133613753181298006e-01,9.593599628071285412e-01,1.334947280249079160e+00,2.964426442689901409e-01,9.622914297319298260e-01,1.287845426730289455e+00,3.348832787936224520e-01,7.049824292933668524e-01,1.052614649234900890e+00,2.890227809315080165e-01,6.304756009413252649e-01,1.341387847980549664e+00,-4.105975955822023515e-02,9.619251097704930586e-01,1.266611889526835455e+00,-1.005849726222214496e-01,7.280409821722994002e-01,1.115389487646229361e+00,-7.778257431281113132e-02,6.211760706218867334e-01,1.653916616225231886e+09
1.319138288019954475e+00,1.136058981199035284e-01,9.625433936687175507e-01,1.331658510002971418e+00,2.922426915498999023e-01,9.494649341620553518e-01,1.285805205587093436e+00,3.453216583017844066e-01,7.010963306034638798e-01,1.063510550254465947e+00,2.960058134592427614e-01,6.337466322645766148e-01,1.347918090346431619e+00,-4.427270795729553593e-02,9.601612541122943600e-01,1.271548060070474939e+00,-1.011717476264918925e-01,7.219247036374222271e-01,1.115389487646229361e+00,-7.778257431281113132e-02,6.211760706218867334e-01,1.653916616297555447e+09
1.318418207188624125e+00,1.133613753181298006e-01,9.593599628071285412e-01,1.331658510002971418e+00,2.922426915498999023e-01,9.494649341620553518e-01,1.280728287830530387e+00,3.466645586669350743e-01,7.072745352650908757e-01,1.063510550254465947e+00,2.960058134592427614e-01,6.337466322645766148e-01,1.344276447710359923e+00,-4.451805634676905821e-02,9.579120123049429392e-01,1.271511588927264569e+00,-1.012022289938198927e-01,7.217480721147219169e-01,1.124608763426198754e+00,-7.861598665407991404e-02,6.108696737151331213e-01,1.653916616354810715e+09
1.315472443614211784e+00,1.098441637792327702e-01,9.572027268549152534e-01,1.327704575706966095e+00,2.875612196901301543e-01,9.508225583179726881e-01,1.279974760167788661e+00,3.465300365948129624e-01,7.040464789176218430e-01,1.055752394722770271e+00,2.928684790121506842e-01,6.337055631070783734e-01,1.345269358894600309e+00,-4.457731900697262106e-02,9.576285398559322148e-01,1.271548060070474939e+00,-1.011717476264918925e-01,7.219247036374222271e-01,1.128168690813800001e+00,-7.888971137871261807e-02,6.080043802072003789e-01,1.653916616415822029e+09
1.315474723995266881e+00,1.098378555663300782e-01,9.572067830582049464e-01,1.329556244544534360e+00,2.881472031730262784e-01,9.503011327395001206e-01,1.285805205587093436e+00,3.453216583017844066e-01,7.010963306034638798e-01,1.055751550657919591e+00,2.928713175462702711e-01,6.337044901524994112e-01,1.347918090346431619e+00,-4.427270795729553593e-02,9.601612541122943600e-01,1.270571182122403719e+00,-1.011156346407239559e-01,7.222714884079941555e-01,1.104667981035646118e+00,-7.703954737715079659e-02,6.295335797331116368e-01,1.653916616482419252e+09
1.315479433535579501e+00,1.098092877899209674e-01,9.572019402632139240e-01,1.329126619414347399e+00,2.844310169948810474e-01,9.540356277373799321e-01,1.284790316964506296e+00,3.412469292024248313e-01,7.021079861756557294e-01,1.062412885666631057e+00,2.927185879634556231e-01,6.350859312184664596e-01,1.345877331441271307e+00,-4.756537232301972368e-02,9.575987508669822068e-01,1.273406182761601668e+00,-1.014198039141499530e-01,7.207201619788843328e-01,1.145160246316303532e+00,-8.021998776963075450e-02,5.947060266025507858e-01,1.653916616545531273e+09
1.315481285480357032e+00,1.097832657105262677e-01,9.571874553763990434e-01,1.329126363507796782e+00,2.844274195190008014e-01,9.540315099116988273e-01,1.284777772428610465e+00,3.412381849832382130e-01,7.020487126848661275e-01,1.060797729892181129e+00,2.920261943313305908e-01,6.364941175079118496e-01,1.344880524353079920e+00,-4.757981575480597219e-02,9.578034227768370545e-01,1.271515346066440122e+00,-1.012498958605820981e-01,7.217230461741390712e-01,1.145163785436810411e+00,-8.027092482441304522e-02,5.946773178178728081e-01,1.653916616607185125e+09
1.315491459732378798e+00,1.097132627142789058e-01,9.571699437427148016e-01,1.327464686204975486e+00,2.839447077105265449e-01,9.510905417976742715e-01,1.284776164541543642e+00,3.411946927127639251e-01,7.020050695324011603e-01,1.055137292634665380e+00,2.927546362244499711e-01,6.310670808013134625e-01,1.344896306371381911e+00,-4.763104676877090438e-02,9.578250522362024011e-01,1.270849718850264098e+00,-1.014515023974912333e-01,7.188011298669174653e-01,1.123097696825064329e+00,-7.873397837638775043e-02,6.088613079339790790e-01,1.653916616674195290e+09
1.312590379264716445e+00,1.093828502659094370e-01,9.579083802086996169e-01,1.332586475595217035e+00,2.925006969816352775e-01,9.491830058976749029e-01,1.283405469175004754e+00,3.478926406935141102e-01,7.020392880838354221e-01,1.055133208865342453e+00,2.927547691322902601e-01,6.310503195108650987e-01,1.345184233528604612e+00,-4.779554635638724736e-02,9.545390215187669058e-01,1.271795822468156478e+00,-1.015816521360940333e-01,7.182642001457059111e-01,1.156990465417295111e+00,-8.120260385635170997e-02,5.820543168783216537e-01,1.653916616733078480e+09
1.311655060814320928e+00,1.091475588253529166e-01,9.581792490662549566e-01,1.328617452184643222e+00,2.878292403754652007e-01,9.504868010823213087e-01,1.281691696811727343e+00,3.472271062710833855e-01,7.030628346561411668e-01,1.056763041860294017e+00,2.934564221301385611e-01,6.297106573206057156e-01,1.345182602359724200e+00,-4.780403671991612785e-02,9.545250586098553702e-01,1.270849837864326037e+00,-1.014379681382844289e-01,7.188131353586918459e-01,1.107633105497919823e+00,-7.732629833094412097e-02,6.241994467379656797e-01,1.653916616809834242e+09
1.316428139320988677e+00,1.098975946793712133e-01,9.568618643318917982e-01,1.327707603417593196e+00,2.874788067176916595e-01,9.507649595062893644e-01,1.279987247077533752e+00,3.464445353553177176e-01,7.040253388125407019e-01,1.055123864162667902e+00,2.927335847093264776e-01,6.309936849083640498e-01,1.345814014391983671e+00,-5.087475823389400742e-02,9.545217962479600748e-01,1.269901739829461862e+00,-1.013788509591883602e-01,7.192813959868555873e-01,1.119238639456995532e+00,-7.817886124700586248e-02,6.150657832843137163e-01,1.653916616864141226e+09
1.314527563858983061e+00,1.095531310662628960e-01,9.573866682673494166e-01,1.325843879186701102e+00,2.869572586794315594e-01,9.512913873730013403e-01,1.279967513872227070e+00,3.465227939494076592e-01,7.040103754459813290e-01,1.055145258542244502e+00,2.927267160498968068e-01,6.310762444133924953e-01,1.346808058777670736e+00,-5.091868039609710045e-02,9.542565733979005982e-01,1.272732287559190212e+00,-1.016200090751501472e-01,7.177652740674416165e-01,1.103513526239171094e+00,-7.682837757165511539e-02,6.336143356335658394e-01,1.653916616931014061e+09
1.314535085992230012e+00,1.094631237413359326e-01,9.573411800679904049e-01,1.325592925164236213e+00,2.834356842090465234e-01,9.515944158691506116e-01,1.277274827838432492e+00,3.453180372715707325e-01,7.092013994993238146e-01,1.059470320255226694e+00,2.941885727196615341e-01,6.371843057412677203e-01,1.342768081285728332e+00,-5.407216359240696324e-02,9.522227164253892484e-01,1.274816283256252625e+00,-1.019287886101224727e-01,7.131070909084021858e-01,1.104681088613051587e+00,-7.698687181211273656e-02,6.296325525433195125e-01,1.653916616994678497e+09
1.313232680519291096e+00,1.061337308842625199e-01,9.577983479916667431e-01,1.327598406156624389e+00,2.736552644730670947e-01,9.515608787888677478e-01,1.279666566885666601e+00,3.427506571016651904e-01,7.082289777627627236e-01,1.054340972914472374e+00,2.923698628468282545e-01,6.317848758659961872e-01,1.344393161802133196e+00,-5.727956645759472304e-02,9.518737668697122567e-01,1.271333006355010120e+00,-1.019970025362264554e-01,7.116626564080834605e-01,1.123628896005753219e+00,-8.136817559372334918e-02,6.088153158809495036e-01,1.653916617123247623e+09
