-1.174638718366622925e-01,2.718513906002044678e-01,1.149000048637390137e+00,-2.752154171466827393e-01,2.862268388271331787e-01,1.296000003814697266e+00,-3.598380088806152344e-01,4.979473650455474854e-01,1.264000058174133301e+00,-3.337111473083496094e-01,5.686538219451904297e-01,1.172000050544738770e+00,1.921372488141059875e-02,2.752909660339355469e-01,1.105000019073486328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188103210688e+09
-9.644221514463424683e-02,2.517139315605163574e-01,1.156000018119812012e+00,-2.447620630264282227e-01,2.515405118465423584e-01,1.264999985694885254e+00,-3.423516154289245605e-01,4.955691993236541748e-01,1.258000016212463379e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300048805773258209e-02,2.672668695449829102e-01,1.115000009536743164e+00,6.896820664405822754e-02,4.784280657768249512e-01,1.019000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188126476765e+09
-9.754331409931182861e-02,2.657169103622436523e-01,1.169999957084655762e+00,-2.677441835403442383e-01,2.748061120510101318e-01,1.320000052452087402e+00,-3.379527628421783447e-01,4.967501461505889893e-01,1.271000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365112468600273132e-02,2.760064899921417236e-01,1.121999979019165039e+00,7.009566575288772583e-02,4.864304661750793457e-01,1.036000013351440430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188150047302e+09
-9.754331409931182861e-02,2.657169103622436523e-01,1.169999957084655762e+00,-2.677441835403442383e-01,2.748061120510101318e-01,1.320000052452087402e+00,-3.379527628421783447e-01,4.967501461505889893e-01,1.271000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365112468600273132e-02,2.760064899921417236e-01,1.121999979019165039e+00,7.009566575288772583e-02,4.864304661750793457e-01,1.036000013351440430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188173573732e+09
-9.754331409931182861e-02,2.657169103622436523e-01,1.169999957084655762e+00,-2.677441835403442383e-01,2.748061120510101318e-01,1.320000052452087402e+00,-3.379527628421783447e-01,4.967501461505889893e-01,1.271000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365112468600273132e-02,2.760064899921417236e-01,1.121999979019165039e+00,7.009566575288772583e-02,4.864304661750793457e-01,1.036000013351440430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188196511745e+09
-9.754331409931182861e-02,2.657169103622436523e-01,1.169999957084655762e+00,-2.677441835403442383e-01,2.748061120510101318e-01,1.320000052452087402e+00,-3.379527628421783447e-01,4.967501461505889893e-01,1.271000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365112468600273132e-02,2.760064899921417236e-01,1.121999979019165039e+00,7.009566575288772583e-02,4.864304661750793457e-01,1.036000013351440430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188220131874e+09
-9.291829913854598999e-02,2.665145993232727051e-01,1.207000017166137695e+00,-2.457723170518875122e-01,2.820221185684204102e-01,1.335000038146972656e+00,-3.321724534034729004e-01,5.023495554924011230e-01,1.296000003814697266e+00,-3.086583316326141357e-01,5.766115188598632812e-01,1.203999996185302734e+00,4.896368458867073059e-02,2.726387083530426025e-01,1.151999950408935547e+00,7.880780845880508423e-02,4.957581758499145508e-01,1.062999963760375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188243907213e+09
-9.291829913854598999e-02,2.665145993232727051e-01,1.207000017166137695e+00,-2.457723170518875122e-01,2.820221185684204102e-01,1.335000038146972656e+00,-3.321724534034729004e-01,5.023495554924011230e-01,1.296000003814697266e+00,-3.086583316326141357e-01,5.766115188598632812e-01,1.203999996185302734e+00,4.896368458867073059e-02,2.726387083530426025e-01,1.151999950408935547e+00,7.880780845880508423e-02,4.957581758499145508e-01,1.062999963760375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188266919613e+09
-9.291829913854598999e-02,2.665145993232727051e-01,1.207000017166137695e+00,-2.457723170518875122e-01,2.820221185684204102e-01,1.335000038146972656e+00,-3.321724534034729004e-01,5.023495554924011230e-01,1.296000003814697266e+00,-3.086583316326141357e-01,5.766115188598632812e-01,1.203999996185302734e+00,4.896368458867073059e-02,2.726387083530426025e-01,1.151999950408935547e+00,7.880780845880508423e-02,4.957581758499145508e-01,1.062999963760375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188290248156e+09
-9.443701058626174927e-02,2.712332308292388916e-01,1.228000044822692871e+00,-2.489258944988250732e-01,2.860533297061920166e-01,1.353000044822692871e+00,-3.273968100547790527e-01,5.074186921119689941e-01,1.309000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944642633199691772e-02,2.749808728694915771e-01,1.161999940872192383e+00,7.907178997993469238e-02,4.971367120742797852e-01,1.065999984741210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188313534498e+09
-9.443701058626174927e-02,2.712332308292388916e-01,1.228000044822692871e+00,-2.489258944988250732e-01,2.860533297061920166e-01,1.353000044822692871e+00,-3.273968100547790527e-01,5.074186921119689941e-01,1.309000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944642633199691772e-02,2.749808728694915771e-01,1.161999940872192383e+00,7.907178997993469238e-02,4.971367120742797852e-01,1.065999984741210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188337252617e+09
-7.871633768081665039e-02,2.623121142387390137e-01,1.222000002861022949e+00,-2.403098046779632568e-01,2.855991125106811523e-01,1.351999998092651367e+00,-3.085829317569732666e-01,4.857529103755950928e-01,1.317000031471252441e+00,-2.897759079933166504e-01,5.647291541099548340e-01,1.235999941825866699e+00,5.335051938891410828e-02,2.687230408191680908e-01,1.167000055313110352e+00,9.976488351821899414e-02,4.940215945243835449e-01,1.074000000953674316e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188360368729e+09
-7.207737863063812256e-02,2.654740512371063232e-01,1.236999988555908203e+00,-2.401189059019088745e-01,2.778031826019287109e-01,1.376000046730041504e+00,-3.088462948799133301e-01,4.882327020168304443e-01,1.335000038146972656e+00,-2.827465534210205078e-01,5.894866585731506348e-01,1.223000049591064453e+00,5.763381347060203552e-02,2.783942222595214844e-01,1.177000045776367188e+00,9.649141132831573486e-02,4.973055422306060791e-01,1.074000000953674316e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188384011984e+09
-7.207737863063812256e-02,2.654740512371063232e-01,1.236999988555908203e+00,-2.401189059019088745e-01,2.778031826019287109e-01,1.376000046730041504e+00,-3.088462948799133301e-01,4.882327020168304443e-01,1.335000038146972656e+00,-2.827465534210205078e-01,5.894866585731506348e-01,1.223000049591064453e+00,5.763381347060203552e-02,2.783942222595214844e-01,1.177000045776367188e+00,9.649141132831573486e-02,4.973055422306060791e-01,1.074000000953674316e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188407572746e+09
-7.207737863063812256e-02,2.654740512371063232e-01,1.236999988555908203e+00,-2.401189059019088745e-01,2.778031826019287109e-01,1.376000046730041504e+00,-3.088462948799133301e-01,4.882327020168304443e-01,1.335000038146972656e+00,-2.827465534210205078e-01,5.894866585731506348e-01,1.223000049591064453e+00,5.763381347060203552e-02,2.783942222595214844e-01,1.177000045776367188e+00,9.649141132831573486e-02,4.973055422306060791e-01,1.074000000953674316e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188430461884e+09
-7.594254612922668457e-02,2.660335600376129150e-01,1.240000009536743164e+00,-2.429806590080261230e-01,2.890913784503936768e-01,1.368000030517578125e+00,-3.029272258281707764e-01,5.064032077789306641e-01,1.327999949455261230e+00,-2.706174850463867188e-01,5.918564796447753906e-01,1.220000028610229492e+00,5.795842781662940979e-02,2.688885331153869629e-01,1.184000015258789062e+00,1.040379405021667480e-01,4.987170994281768799e-01,1.083999991416931152e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188453863144e+09
-7.299116253852844238e-02,2.656669616699218750e-01,1.256000041961669922e+00,-2.267063856124877930e-01,2.677942514419555664e-01,1.347000002861022949e+00,-3.058640360832214355e-01,5.029995441436767578e-01,1.340999960899353027e+00,-2.718669474124908447e-01,5.947909355163574219e-01,1.225999951362609863e+00,6.551326066255569458e-02,2.732696235179901123e-01,1.187000036239624023e+00,1.036842763423919678e-01,5.001591444015502930e-01,1.080000042915344238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188477311850e+09
-7.299116253852844238e-02,2.656669616699218750e-01,1.256000041961669922e+00,-2.267063856124877930e-01,2.677942514419555664e-01,1.347000002861022949e+00,-3.058640360832214355e-01,5.029995441436767578e-01,1.340999960899353027e+00,-2.718669474124908447e-01,5.947909355163574219e-01,1.225999951362609863e+00,6.551326066255569458e-02,2.732696235179901123e-01,1.187000036239624023e+00,1.036842763423919678e-01,5.001591444015502930e-01,1.080000042915344238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188500947952e+09
-7.299116253852844238e-02,2.656669616699218750e-01,1.256000041961669922e+00,-2.267063856124877930e-01,2.677942514419555664e-01,1.347000002861022949e+00,-3.058640360832214355e-01,5.029995441436767578e-01,1.340999960899353027e+00,-2.718669474124908447e-01,5.947909355163574219e-01,1.225999951362609863e+00,6.551326066255569458e-02,2.732696235179901123e-01,1.187000036239624023e+00,1.036842763423919678e-01,5.001591444015502930e-01,1.080000042915344238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188525188446e+09
-7.300705462694168091e-02,2.695858776569366455e-01,1.256999969482421875e+00,-2.290356457233428955e-01,2.844883799552917480e-01,1.386999964714050293e+00,-3.033603429794311523e-01,4.932907819747924805e-01,1.348999977111816406e+00,-2.735927104949951172e-01,5.870957970619201660e-01,1.233999967575073242e+00,6.230430677533149719e-02,2.718751728534698486e-01,1.197000026702880859e+00,1.013279482722282410e-01,5.043069720268249512e-01,1.088999986648559570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188548426151e+09
-6.893132627010345459e-02,2.687201201915740967e-01,1.251999974250793457e+00,-2.286938577890396118e-01,2.927630543708801270e-01,1.384999990463256836e+00,-2.871556580066680908e-01,4.985801577568054199e-01,1.351999998092651367e+00,-2.673492729663848877e-01,5.791674852371215820e-01,1.258999943733215332e+00,7.334481179714202881e-02,2.748600542545318604e-01,1.194000005722045898e+00,1.084836050868034363e-01,5.022580027580261230e-01,1.092000007629394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188571943521e+09
-6.893132627010345459e-02,2.687201201915740967e-01,1.251999974250793457e+00,-2.286938577890396118e-01,2.927630543708801270e-01,1.384999990463256836e+00,-2.871556580066680908e-01,4.985801577568054199e-01,1.351999998092651367e+00,-2.673492729663848877e-01,5.791674852371215820e-01,1.258999943733215332e+00,7.334481179714202881e-02,2.748600542545318604e-01,1.194000005722045898e+00,1.084836050868034363e-01,5.022580027580261230e-01,1.092000007629394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188595499277e+09
-6.893132627010345459e-02,2.687201201915740967e-01,1.251999974250793457e+00,-2.286938577890396118e-01,2.927630543708801270e-01,1.384999990463256836e+00,-2.871556580066680908e-01,4.985801577568054199e-01,1.351999998092651367e+00,-2.673492729663848877e-01,5.791674852371215820e-01,1.258999943733215332e+00,7.334481179714202881e-02,2.748600542545318604e-01,1.194000005722045898e+00,1.084836050868034363e-01,5.022580027580261230e-01,1.092000007629394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188618013144e+09
