-9.653881937265396118e-02,1.802826523780822754e-01,1.077000021934509277e+00,-2.846591174602508545e-01,1.785819083452224731e-01,1.110000014305114746e+00,-3.636780083179473877e-01,3.522363007068634033e-01,1.116999983787536621e+00,-3.217536509037017822e-01,4.696224033832550049e-01,1.027999997138977051e+00,8.550954610109329224e-02,2.097899168729782104e-01,1.108000040054321289e+00,1.856255382299423218e-01,4.192071855068206787e-01,1.167000055313110352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225527890921e+09
-9.653881937265396118e-02,1.802826523780822754e-01,1.077000021934509277e+00,-2.846591174602508545e-01,1.785819083452224731e-01,1.110000014305114746e+00,-3.636780083179473877e-01,3.522363007068634033e-01,1.116999983787536621e+00,-3.217536509037017822e-01,4.696224033832550049e-01,1.027999997138977051e+00,8.550954610109329224e-02,2.097899168729782104e-01,1.108000040054321289e+00,1.856255382299423218e-01,4.192071855068206787e-01,1.167000055313110352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225550018311e+09
-9.765096008777618408e-02,1.857992559671401978e-01,1.090000033378601074e+00,-2.890033423900604248e-01,1.813338547945022583e-01,1.126999974250793457e+00,-3.604279756546020508e-01,3.490941524505615234e-01,1.106999993324279785e+00,-2.708580791950225830e-01,4.019999802112579346e-01,8.740000128746032715e-01,8.762399107217788696e-02,2.148801088333129883e-01,1.133999943733215332e+00,1.914838850498199463e-01,4.243782162666320801e-01,1.180999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225573308706e+09
-9.765096008777618408e-02,1.857992559671401978e-01,1.090000033378601074e+00,-2.890033423900604248e-01,1.813338547945022583e-01,1.126999974250793457e+00,-3.604279756546020508e-01,3.490941524505615234e-01,1.106999993324279785e+00,-2.708580791950225830e-01,4.019999802112579346e-01,8.740000128746032715e-01,8.762399107217788696e-02,2.148801088333129883e-01,1.133999943733215332e+00,1.914838850498199463e-01,4.243782162666320801e-01,1.180999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225596421003e+09
-9.765096008777618408e-02,1.857992559671401978e-01,1.090000033378601074e+00,-2.890033423900604248e-01,1.813338547945022583e-01,1.126999974250793457e+00,-3.604279756546020508e-01,3.490941524505615234e-01,1.106999993324279785e+00,-2.708580791950225830e-01,4.019999802112579346e-01,8.740000128746032715e-01,8.762399107217788696e-02,2.148801088333129883e-01,1.133999943733215332e+00,1.914838850498199463e-01,4.243782162666320801e-01,1.180999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225619621038e+09
-8.516025543212890625e-02,1.745767593383789062e-01,1.105999946594238281e+00,-2.618295550346374512e-01,1.540567576885223389e-01,1.133000016212463379e+00,-3.800421953201293945e-01,3.923431336879730225e-01,1.064000010490417480e+00,-3.437522947788238525e-01,3.914622366428375244e-01,1.108999967575073242e+00,8.753024786710739136e-02,2.075586318969726562e-01,1.133999943733215332e+00,1.734007298946380615e-01,4.323788583278656006e-01,1.182999968528747559e+00,1.519770622253417969e-01,5.113890171051025391e-01,1.060999989509582520e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225643128872e+09
-8.637961000204086304e-02,1.735952794551849365e-01,1.121999979019165039e+00,-2.595699727535247803e-01,1.544878333806991577e-01,1.138000011444091797e+00,-2.950389087200164795e-01,2.867162823677062988e-01,7.979999780654907227e-01,-2.484702020883560181e-01,2.697621583938598633e-01,7.779999971389770508e-01,8.615881949663162231e-02,2.092532217502593994e-01,1.162999987602233887e+00,1.757218986749649048e-01,4.346499443054199219e-01,1.199000000953674316e+00,1.515740603208541870e-01,5.132603049278259277e-01,1.057999968528747559e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225666147470e+09
-8.637961000204086304e-02,1.735952794551849365e-01,1.121999979019165039e+00,-2.595699727535247803e-01,1.544878333806991577e-01,1.138000011444091797e+00,-2.950389087200164795e-01,2.867162823677062988e-01,7.979999780654907227e-01,-2.484702020883560181e-01,2.697621583938598633e-01,7.779999971389770508e-01,8.615881949663162231e-02,2.092532217502593994e-01,1.162999987602233887e+00,1.757218986749649048e-01,4.346499443054199219e-01,1.199000000953674316e+00,1.515740603208541870e-01,5.132603049278259277e-01,1.057999968528747559e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225688399553e+09
-8.637961000204086304e-02,1.735952794551849365e-01,1.121999979019165039e+00,-2.595699727535247803e-01,1.544878333806991577e-01,1.138000011444091797e+00,-2.950389087200164795e-01,2.867162823677062988e-01,7.979999780654907227e-01,-2.484702020883560181e-01,2.697621583938598633e-01,7.779999971389770508e-01,8.615881949663162231e-02,2.092532217502593994e-01,1.162999987602233887e+00,1.757218986749649048e-01,4.346499443054199219e-01,1.199000000953674316e+00,1.515740603208541870e-01,5.132603049278259277e-01,1.057999968528747559e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225711169243e+09
-9.050613641738891602e-02,1.785546690225601196e-01,1.131000041961669922e+00,-2.605126798152923584e-01,1.586575508117675781e-01,1.141999959945678711e+00,-3.321614563465118408e-01,3.284280300140380859e-01,9.139999747276306152e-01,-2.475877404212951660e-01,2.591874599456787109e-01,7.829999923706054688e-01,8.747369050979614258e-02,2.159354388713836670e-01,1.179999947547912598e+00,1.761098802089691162e-01,4.394907355308532715e-01,1.202000021934509277e+00,1.541021913290023804e-01,5.182085037231445312e-01,1.075000047683715820e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225734261274e+09
-9.050613641738891602e-02,1.785546690225601196e-01,1.131000041961669922e+00,-2.605126798152923584e-01,1.586575508117675781e-01,1.141999959945678711e+00,-3.321614563465118408e-01,3.284280300140380859e-01,9.139999747276306152e-01,-2.475877404212951660e-01,2.591874599456787109e-01,7.829999923706054688e-01,8.747369050979614258e-02,2.159354388713836670e-01,1.179999947547912598e+00,1.761098802089691162e-01,4.394907355308532715e-01,1.202000021934509277e+00,1.541021913290023804e-01,5.182085037231445312e-01,1.075000047683715820e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225756213665e+09
-9.050613641738891602e-02,1.785546690225601196e-01,1.131000041961669922e+00,-2.605126798152923584e-01,1.586575508117675781e-01,1.141999959945678711e+00,-3.321614563465118408e-01,3.284280300140380859e-01,9.139999747276306152e-01,-2.475877404212951660e-01,2.591874599456787109e-01,7.829999923706054688e-01,8.747369050979614258e-02,2.159354388713836670e-01,1.179999947547912598e+00,1.761098802089691162e-01,4.394907355308532715e-01,1.202000021934509277e+00,1.541021913290023804e-01,5.182085037231445312e-01,1.075000047683715820e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225781036139e+09
-9.050613641738891602e-02,1.785546690225601196e-01,1.131000041961669922e+00,-2.605126798152923584e-01,1.586575508117675781e-01,1.141999959945678711e+00,-3.321614563465118408e-01,3.284280300140380859e-01,9.139999747276306152e-01,-2.475877404212951660e-01,2.591874599456787109e-01,7.829999923706054688e-01,8.747369050979614258e-02,2.159354388713836670e-01,1.179999947547912598e+00,1.761098802089691162e-01,4.394907355308532715e-01,1.202000021934509277e+00,1.541021913290023804e-01,5.182085037231445312e-01,1.075000047683715820e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225807757378e+09
-9.039536863565444946e-02,1.812978833913803101e-01,1.126999974250793457e+00,-2.622703015804290771e-01,1.576987802982330322e-01,1.133999943733215332e+00,-3.371807038784027100e-01,3.534896671772003174e-01,9.120000004768371582e-01,-2.840520143508911133e-01,2.914178669452667236e-01,8.560000061988830566e-01,8.412881940603256226e-02,2.130541503429412842e-01,1.184000015258789062e+00,1.777346879243850708e-01,4.434740841388702393e-01,1.213000059127807617e+00,1.551470905542373657e-01,5.220825672149658203e-01,1.082999944686889648e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225897803307e+09
-8.644359558820724487e-02,1.808485984802246094e-01,1.123000025749206543e+00,-2.526362836360931396e-01,1.561279147863388062e-01,1.123000025749206543e+00,-3.666927218437194824e-01,3.898425698280334473e-01,9.589999914169311523e-01,-2.707926332950592041e-01,2.779892981052398682e-01,8.479999899864196777e-01,9.488371759653091431e-02,2.199029624462127686e-01,1.180999994277954102e+00,1.745703816413879395e-01,4.487482309341430664e-01,1.217000007629394531e+00,1.544259637594223022e-01,5.226007699966430664e-01,1.077000021934509277e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225978279352e+09
-8.272153139114379883e-02,1.767087578773498535e-01,1.120000004768371582e+00,-2.405423820018768311e-01,1.516600102186203003e-01,1.116000056266784668e+00,-3.533205687999725342e-01,3.756163418292999268e-01,9.240000247955322266e-01,-2.595563530921936035e-01,2.382728010416030884e-01,8.209999799728393555e-01,9.025441110134124756e-02,2.102831900119781494e-01,1.169000029563903809e+00,1.697974056005477905e-01,4.394439756870269775e-01,1.212000012397766113e+00,1.537704169750213623e-01,5.238593220710754395e-01,1.072999954223632812e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226040409803e+09
-8.178129047155380249e-02,1.746541708707809448e-01,1.106999993324279785e+00,-2.418161183595657349e-01,1.503132432699203491e-01,1.105999946594238281e+00,-3.440839052200317383e-01,3.686067759990692139e-01,8.930000066757202148e-01,-2.607938051223754883e-01,2.348235696554183960e-01,8.009999990463256836e-01,8.932451158761978149e-02,2.115197479724884033e-01,1.156000018119812012e+00,1.689159125089645386e-01,4.407935440540313721e-01,1.205999970436096191e+00,1.531199514865875244e-01,5.219580531120300293e-01,1.069000005722045898e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226084542513e+09
-8.831301331520080566e-02,1.774211078882217407e-01,1.101999998092651367e+00,-2.520803511142730713e-01,1.550247818231582642e-01,1.090000033378601074e+00,-3.602368831634521484e-01,3.706988394260406494e-01,8.980000019073486328e-01,-2.644854187965393066e-01,2.262092977762222290e-01,7.969999909400939941e-01,8.905977010726928711e-02,2.075784206390380859e-01,1.154000043869018555e+00,1.728318929672241211e-01,4.375467896461486816e-01,1.207000017166137695e+00,1.532292515039443970e-01,5.218661427497863770e-01,1.069000005722045898e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226168680668e+09
-8.615354448556900024e-02,1.733062267303466797e-01,1.075999975204467773e+00,-2.484755516052246094e-01,1.561711579561233521e-01,1.075000047683715820e+00,-3.353961706161499023e-01,3.422752618789672852e-01,8.230000138282775879e-01,-2.505662143230438232e-01,2.146504968404769897e-01,7.480000257492065430e-01,8.694253861904144287e-02,2.058447897434234619e-01,1.125000000000000000e+00,1.705633550882339478e-01,4.317700862884521484e-01,1.190999984741210938e+00,1.521388590335845947e-01,5.180286765098571777e-01,1.060999989509582520e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226226231813e+09
-8.940205723047256470e-02,1.759416759014129639e-01,1.072000026702880859e+00,-2.550860345363616943e-01,1.672923862934112549e-01,1.059999942779541016e+00,-3.748988509178161621e-01,3.851100802421569824e-01,8.730000257492065430e-01,-2.668182253837585449e-01,2.328672707080841064e-01,7.540000081062316895e-01,8.685150742530822754e-02,2.059099376201629639e-01,1.125000000000000000e+00,1.707873642444610596e-01,4.242400825023651123e-01,1.190999984741210938e+00,1.520979255437850952e-01,5.180649161338806152e-01,1.060999989509582520e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226293060541e+09
-1.051722168922424316e-01,1.743745952844619751e-01,1.062000036239624023e+00,-2.711376845836639404e-01,1.683683246374130249e-01,1.044999957084655762e+00,-3.701554834842681885e-01,3.965166509151458740e-01,8.619999885559082031e-01,-2.817835509777069092e-01,2.578260004520416260e-01,7.369999885559082031e-01,7.888916879892349243e-02,1.931086629629135132e-01,1.111999988555908203e+00,1.685655266046524048e-01,4.150924384593963623e-01,1.175999999046325684e+00,1.512466073036193848e-01,5.123812556266784668e-01,1.055999994277954102e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226353088140e+09
-1.044040843844413757e-01,1.732434928417205811e-01,1.054999947547912598e+00,-2.651797235012054443e-01,1.665908694267272949e-01,1.034000039100646973e+00,-3.680793344974517822e-01,3.915143013000488281e-01,8.510000109672546387e-01,-2.806583940982818604e-01,2.568039894104003906e-01,7.340000271797180176e-01,7.835152000188827515e-02,1.951653510332107544e-01,1.103999972343444824e+00,1.672460287809371948e-01,4.120259284973144531e-01,1.167000055313110352e+00,1.504253894090652466e-01,5.099247694015502930e-01,1.050999999046325684e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622226393181801e+09
