1.554553772016158852e+00,-5.107039649081650950e-02,9.410916551905057492e-01,1.585122686789900204e+00,1.139522599578729339e-01,9.216585313723306694e-01,1.605909086669798480e+00,2.067945070221767212e-01,6.788744879608905602e-01,1.385029033521268049e+00,1.585275348811308049e-01,6.008519889893437771e-01,1.566257247638608519e+00,-2.197091050494451303e-01,9.543601685590324957e-01,1.550448602685308375e+00,-3.173496500606115545e-01,7.104485684879437990e-01,1.406644586192720592e+00,-2.288573240372341888e-01,5.990159817676026233e-01,1.653915737958553314e+09
1.556537950938161163e+00,-5.111154584227316222e-02,9.405836587487358402e-01,1.588883308378397530e+00,1.144767534510843510e-01,9.246388257232343033e-01,1.604096328378628478e+00,2.064981403472564703e-01,6.798038541294686432e-01,1.387608981392779217e+00,1.590512325319449749e-01,6.032884316866415908e-01,1.569311418685588322e+00,-2.201739886134411184e-01,9.535775502590743136e-01,1.556532889021248423e+00,-3.148417940450136676e-01,7.117108550334959594e-01,1.393326020045815294e+00,-2.262522476746371969e-01,6.069007173663862886e-01,1.653915738023538589e+09
1.556526517573588952e+00,-5.105928262393576861e-02,9.405808820363675826e-01,1.588222123911375849e+00,1.181308179646425871e-01,9.206779880837320240e-01,1.604101017731878631e+00,2.064032514625676051e-01,6.797424619614973462e-01,1.385019693918805528e+00,1.585548031867623775e-01,6.008365901980385893e-01,1.569315563485590648e+00,-2.201485496551311705e-01,9.536163422177140747e-01,1.555435562331269672e+00,-3.184734473524522547e-01,7.084201050323640780e-01,1.383068148554366772e+00,-2.245157635373206673e-01,6.093486010844035849e-01,1.653915738088310957e+09
1.552556315144044019e+00,-5.096890487945184706e-02,9.415956095179285334e-01,1.587249370841086860e+00,1.180573746418794728e-01,9.209318902434189269e-01,1.597699915214727540e+00,2.094361722802505210e-01,6.775497281256408488e-01,1.384109051732027584e+00,1.583984698372992717e-01,6.012767106152178131e-01,1.565028008892555000e+00,-2.191946868269255555e-01,9.583916650416727245e-01,1.555619284310623573e+00,-3.106621604811568571e-01,7.158294321160763030e-01,1.385725467212327811e+00,-2.248506798968844811e-01,6.113739743527967230e-01,1.653915738151476145e+09
1.552556315144044019e+00,-5.096890487945184706e-02,9.415956095179285334e-01,1.587249370841086860e+00,1.180573746418794728e-01,9.209318902434189269e-01,1.597699915214727540e+00,2.094361722802505210e-01,6.775497281256408488e-01,1.384109051732027584e+00,1.583984698372992717e-01,6.012767106152178131e-01,1.565028008892555000e+00,-2.191946868269255555e-01,9.583916650416727245e-01,1.555619284310623573e+00,-3.106621604811568571e-01,7.158294321160763030e-01,1.385725467212327811e+00,-2.248506798968844811e-01,6.113739743527967230e-01,1.653915738244785547e+09
1.554536025729957416e+00,-5.100415854581553943e-02,9.410746759206203294e-01,1.588091796855906512e+00,1.182855051377263295e-01,9.246089099099239483e-01,1.599550914956899828e+00,2.097597634469796635e-01,6.768016385002786350e-01,1.384139307511493389e+00,1.583757366730789429e-01,6.013824431822574201e-01,1.569322721952190580e+00,-2.202356198882735872e-01,9.535718140575185631e-01,1.555623605778476470e+00,-3.106186111610916289e-01,7.158843718714950066e-01,1.393329626194478088e+00,-2.262640717091166653e-01,6.069055603007516009e-01,1.653915738312255383e+09
1.555803869412703211e+00,-4.747532162174195047e-02,9.406443005518764222e-01,1.585289996000355917e+00,1.179360744179802634e-01,9.214036223825390337e-01,1.595875109443496420e+00,2.091241154862302221e-01,6.784154126756474223e-01,1.384874470427035043e+00,1.547801505609730510e-01,6.013608674746662164e-01,1.567069114202610969e+00,-2.194071057103850197e-01,9.579737321578031262e-01,1.558819916627556701e+00,-3.077417883476828986e-01,7.141966761795899288e-01,1.386704148773581169e+00,-2.250949805437234552e-01,6.108740857456369522e-01,1.653915738376151085e+09
1.555798908097860922e+00,-4.742921090251399352e-02,9.406630433603609953e-01,1.585280031275668078e+00,1.179840987333654057e-01,9.214033088242887803e-01,1.598636954143374034e+00,2.097249800454080715e-01,6.816695572908875178e-01,1.386468636507602215e+00,1.514102472998472559e-01,6.007447194431341231e-01,1.575085293607848769e+00,-2.203275315823012837e-01,9.599664252817659005e-01,1.560695067647585699e+00,-3.078504817507948799e-01,7.175184717783421595e-01,1.386729520485881606e+00,-2.251699936840972638e-01,6.109151201895099970e-01,1.653915738464770317e+09
1.554784286469484744e+00,-4.736206629691423059e-02,9.408635327751841970e-01,1.586299458892085346e+00,1.221700917552215326e-01,9.248433974448524442e-01,1.596734617738432949e+00,2.094621782242710728e-01,6.779185980268274125e-01,1.379436167766946220e+00,1.502194132231191304e-01,6.010216239194017263e-01,1.571359679515963448e+00,-2.203648518710510096e-01,9.532075505537064286e-01,1.566858609792972645e+00,-3.057196736237283718e-01,7.144493981434680840e-01,1.390539086332022389e+00,-2.259069296533758320e-01,6.086863788302272482e-01,1.653915738531824350e+09
1.554785634823735219e+00,-4.731419991449813123e-02,9.409098560223796426e-01,1.585503975578647307e+00,1.260868041979151255e-01,9.248889685147421158e-01,1.596757992383076807e+00,2.094152416827292085e-01,6.779752777586647294e-01,1.379422156716709091e+00,1.502191221024477552e-01,6.009634507078049914e-01,1.570137846818143501e+00,-2.198689604153605814e-01,9.572538937023221672e-01,1.565028329890646885e+00,-3.056588227701452221e-01,7.112723830825508076e-01,1.390533372981325844e+00,-2.258625255955427624e-01,6.087005596380392625e-01,1.653915738600005865e+09
1.557775304783925563e+00,-4.742705161545141684e-02,9.401602589858322201e-01,1.587291748522187795e+00,1.222417538688271577e-01,9.246692653419457120e-01,1.593098556602388083e+00,2.086858396399145776e-01,6.795769155985136312e-01,1.379589436347748777e+00,1.539262829014593215e-01,6.004734204486668059e-01,1.574434510685940314e+00,-2.208483323392589071e-01,9.524945150548549400e-01,1.566860735604226784e+00,-3.057416305892661779e-01,7.144394947776853133e-01,1.396245279995226962e+00,-2.269448509655649371e-01,6.053664824950395484e-01,1.653915738664777756e+09
1.556781662331421234e+00,-4.743950637250817642e-02,9.403797186748070747e-01,1.588255657653834696e+00,1.223490067982808127e-01,9.244075822252116881e-01,1.591277152409488638e+00,2.083218188403698767e-01,6.804124260574601069e-01,1.382265389122480093e+00,1.543557980175293554e-01,5.988885522635374326e-01,1.574433310762996197e+00,-2.208704872788654627e-01,9.524706936901985443e-01,1.564875605797311220e+00,-3.052938602747684582e-01,7.152892005442473833e-01,1.389584199507267748e+00,-2.256879134969347889e-01,6.092631163958770468e-01,1.653915738742115259e+09
1.556781662331421234e+00,-4.743950637250817642e-02,9.403797186748070747e-01,1.588255657653834696e+00,1.223490067982808127e-01,9.244075822252116881e-01,1.591277152409488638e+00,2.083218188403698767e-01,6.804124260574601069e-01,1.382265389122480093e+00,1.543557980175293554e-01,5.988885522635374326e-01,1.574433310762996197e+00,-2.208704872788654627e-01,9.524706936901985443e-01,1.564875605797311220e+00,-3.052938602747684582e-01,7.152892005442473833e-01,1.389584199507267748e+00,-2.256879134969347889e-01,6.092631163958770468e-01,1.653915738816124439e+09
1.555804800612514249e+00,-4.741664806313396208e-02,9.406980993540080549e-01,1.587312170130578792e+00,1.222016183717301446e-01,9.247195261920262421e-01,1.593894927247232918e+00,2.045801473426955841e-01,6.750360912568894589e-01,1.386751685760157171e+00,1.589395140714420229e-01,5.996490390101898438e-01,1.571358435768339001e+00,-2.203459994550193424e-01,9.532184576910417428e-01,1.559797786815635856e+00,-3.080454072859339920e-01,7.136429353022732958e-01,1.383857986215689895e+00,-2.245093400749434420e-01,6.126194667553863660e-01,1.653915738884047270e+09
1.556644602427456725e+00,-4.728169469852677720e-02,9.442849479144487246e-01,1.588058526130705417e+00,1.184354551621760177e-01,9.289365383624215156e-01,1.603026607625445576e+00,1.930195152395935698e-01,6.812580884854020358e-01,1.383548805595134823e+00,1.657624369125546004e-01,5.965539043395731156e-01,1.566408654753178809e+00,-2.199159327403656383e-01,9.504720098818006946e-01,1.559814831300947890e+00,-3.080605801220613893e-01,7.137004850223199748e-01,1.383872142406903150e+00,-2.245512449438238634e-01,6.126423184456846194e-01,1.653915738973675728e+09
1.557651650241420160e+00,-4.728704863434753103e-02,9.441062660450785238e-01,1.590834985583955863e+00,1.189308091351565233e-01,9.364993253644124938e-01,1.591101118518956525e+00,1.995945903540110589e-01,6.765926652258461571e-01,1.380061394284457954e+00,1.652176340467758908e-01,5.946853268465407405e-01,1.565351976261800226e+00,-2.197412452999755739e-01,9.505901766623167104e-01,1.559729812268264126e+00,-3.119512744289569817e-01,7.100368341746315926e-01,1.393354069589945565e+00,-2.264144929842341891e-01,6.068785616666556582e-01,1.653915739039371014e+09
1.558652028651097865e+00,-4.731510562873884884e-02,9.438801668054623839e-01,1.592787118307742888e+00,1.191534024755227517e-01,9.360833664252870001e-01,1.588334535974849970e+00,1.992379889055344577e-01,6.778649176477589133e-01,1.374741051666609648e+00,1.642832623800600522e-01,5.979214143175639595e-01,1.570675147318820297e+00,-2.208884030714517999e-01,9.455937704545915867e-01,1.561932523222142155e+00,-3.088887836268274789e-01,7.087374366022369809e-01,1.382907254812847597e+00,-2.243423209677081753e-01,6.131691186881192968e-01,1.653915739103866816e+09
1.558643518388869831e+00,-4.733386702924721745e-02,9.438290114987542001e-01,1.592798803885050907e+00,1.190880997244229272e-01,9.360760852583414060e-01,1.588357193133229206e+00,1.991465221925456386e-01,6.778807224335616777e-01,1.377308802487524186e+00,1.647889684548371758e-01,6.002921149058439987e-01,1.570671079719015095e+00,-2.209426106251813349e-01,9.455308068704173508e-01,1.561953111717268250e+00,-3.089945094458316777e-01,7.087325501684613727e-01,1.382900411282201869e+00,-2.243437301467651745e-01,6.131396260878232418e-01,1.653915739164799690e+09
