1.604160517454147339e-01,6.004252284765243530e-02,1.256999969482421875e+00,-6.036696489900350571e-03,6.264999508857727051e-02,1.312999963760375977e+00,-4.138573631644248962e-02,3.242889940738677979e-01,1.389000058174133301e+00,9.342795237898826599e-03,4.451412856578826904e-01,1.177000045776367188e+00,3.289385735988616943e-01,6.975324451923370361e-02,1.222000002861022949e+00,4.584905505180358887e-01,2.896049916744232178e-01,1.330000042915344238e+00,3.435209691524505615e-01,4.256533384323120117e-01,1.154000043869018555e+00,1.653867725366122723e+09
1.744624078273773193e-01,5.937092378735542297e-02,1.245000004768371582e+00,2.171489642933011055e-03,6.668307632207870483e-02,1.309999942779541016e+00,-2.847715653479099274e-02,3.142971992492675781e-01,1.402999997138977051e+00,2.480223774909973145e-02,4.322046339511871338e-01,1.202999949455261230e+00,3.308053314685821533e-01,5.423453822731971741e-02,1.215000033378601074e+00,4.564523994922637939e-01,2.840597033500671387e-01,1.324000000953674316e+00,3.660144507884979248e-01,4.451344311237335205e-01,1.217000007629394531e+00,1.653867725458328485e+09
1.801776289939880371e-01,6.642208993434906006e-02,1.230999946594238281e+00,1.444639824330806732e-02,6.982251256704330444e-02,1.294000029563903809e+00,-1.538483798503875732e-02,3.102094233036041260e-01,1.404999971389770508e+00,2.459802106022834778e-02,4.335181415081024170e-01,1.195999979972839355e+00,3.401810824871063232e-01,6.449649482965469360e-02,1.194000005722045898e+00,4.571559429168701172e-01,2.794483006000518799e-01,1.302000045776367188e+00,3.748985230922698975e-01,4.512689113616943359e-01,1.233999967575073242e+00,1.653867725549458504e+09
1.807402074337005615e-01,7.290079444646835327e-02,1.207999944686889648e+00,2.199534699320793152e-02,7.631971687078475952e-02,1.268000006675720215e+00,-1.108183432370424271e-02,3.096476197242736816e-01,1.401999950408935547e+00,3.634669631719589233e-02,4.386579394340515137e-01,1.210000038146972656e+00,3.416564464569091797e-01,7.434612512588500977e-02,1.172999978065490723e+00,4.750570356845855713e-01,2.996045947074890137e-01,1.284000039100646973e+00,3.728482723236083984e-01,4.522432386875152588e-01,1.167000055313110352e+00,1.653867725700730085e+09
1.710793524980545044e-01,8.143386244773864746e-02,1.167999982833862305e+00,2.101505640894174576e-03,8.198951929807662964e-02,1.230000019073486328e+00,-1.509771030396223068e-02,3.205724954605102539e-01,1.373999953269958496e+00,4.369943216443061829e-02,4.395014345645904541e-01,1.202000021934509277e+00,3.364095389842987061e-01,8.950145542621612549e-02,1.131000041961669922e+00,4.777067899703979492e-01,2.898618280887603760e-01,1.258999943733215332e+00,3.833134770393371582e-01,4.515987336635589600e-01,1.164999961853027344e+00,1.653867725807058096e+09
1.703665554523468018e-01,7.754735648632049561e-02,1.162999987602233887e+00,2.085663843899965286e-03,8.184286952018737793e-02,1.228999972343444824e+00,-1.499808114022016525e-02,3.180436491966247559e-01,1.363000035285949707e+00,4.384619370102882385e-02,4.455436468124389648e-01,1.207999944686889648e+00,3.309687674045562744e-01,8.549728244543075562e-02,1.123999953269958496e+00,4.757722318172454834e-01,2.887592613697052002e-01,1.253999948501586914e+00,3.839864134788513184e-01,4.524014592170715332e-01,1.167000055313110352e+00,1.653867725930919647e+09
1.844739317893981934e-01,7.510168105363845825e-02,1.182999968528747559e+00,2.148680947721004486e-02,7.858072966337203979e-02,1.240000009536743164e+00,-1.476863492280244827e-02,3.193604946136474609e-01,1.350000023841857910e+00,3.267529234290122986e-02,4.473865330219268799e-01,1.213000059127807617e+00,3.392429351806640625e-01,8.040636032819747925e-02,1.151999950408935547e+00,4.836609363555908203e-01,3.006131350994110107e-01,1.253999948501586914e+00,3.737401664257049561e-01,4.670807719230651855e-01,1.157999992370605469e+00,1.653867726029083967e+09
1.921418011188507080e-01,7.513326406478881836e-02,1.184999942779541016e+00,2.181126736104488373e-02,7.535540312528610229e-02,1.248999953269958496e+00,-1.065807323902845383e-02,3.191439211368560791e-01,1.348999977111816406e+00,3.160515800118446350e-02,4.439602196216583252e-01,1.174000024795532227e+00,3.448237180709838867e-01,8.088118582963943481e-02,1.159000039100646973e+00,4.871101081371307373e-01,3.028425574302673340e-01,1.263000011444091797e+00,3.698371648788452148e-01,4.622420072555541992e-01,1.146000027656555176e+00,1.653867726179094791e+09
2.014733254909515381e-01,7.202167063951492310e-02,1.195000052452087402e+00,3.396724164485931396e-02,6.816771626472473145e-02,1.261000037193298340e+00,-6.268676836043596268e-03,3.179363906383514404e-01,1.361999988555908203e+00,4.587529972195625305e-02,4.504375457763671875e-01,1.161999940872192383e+00,3.616007864475250244e-01,7.388040423393249512e-02,1.166000008583068848e+00,4.902263581752777100e-01,3.045727014541625977e-01,1.271000027656555176e+00,3.936902880668640137e-01,4.589753150939941406e-01,1.174000024795532227e+00,1.653867726309846163e+09
2.067302167415618896e-01,6.880765408277511597e-02,1.203999996185302734e+00,4.967973008751869202e-02,5.613738670945167542e-02,1.259999990463256836e+00,-6.230800412595272064e-03,3.096100687980651855e-01,1.363000035285949707e+00,4.890219122171401978e-02,4.461731612682342529e-01,1.151000022888183594e+00,3.707983493804931641e-01,7.430326193571090698e-02,1.172000050544738770e+00,4.956590831279754639e-01,3.055809438228607178e-01,1.274999976158142090e+00,3.972631096839904785e-01,4.546177685260772705e-01,1.162999987602233887e+00,1.653867726409151554e+09
2.062892466783523560e-01,7.237979769706726074e-02,1.202000021934509277e+00,4.949461668729782104e-02,5.996501073241233826e-02,1.256999969482421875e+00,-6.293453741818666458e-03,3.055785596370697021e-01,1.363999962806701660e+00,4.563179239630699158e-02,4.452207684516906738e-01,1.157999992370605469e+00,3.707864582538604736e-01,7.438836991786956787e-02,1.172000050544738770e+00,4.827167987823486328e-01,3.076479732990264893e-01,1.282999992370605469e+00,3.922511041164398193e-01,4.609459638595581055e-01,1.169999957084655762e+00,1.653867726506768942e+09
2.047937959432601929e-01,7.206815481185913086e-02,1.194000005722045898e+00,3.782089054584503174e-02,6.793674081563949585e-02,1.258999943733215332e+00,-6.458870135247707367e-03,3.095428347587585449e-01,1.363000035285949707e+00,4.941669106483459473e-02,4.475546181201934814e-01,1.164000034332275391e+00,3.684924244880676270e-01,7.755484431982040405e-02,1.164999961853027344e+00,4.827664196491241455e-01,3.077761828899383545e-01,1.282999992370605469e+00,3.933194279670715332e-01,4.665569961071014404e-01,1.184000015258789062e+00,1.653867726661054134e+09
1.958498805761337280e-01,7.389456033706665039e-02,1.162999987602233887e+00,2.917184494435787201e-02,7.397209852933883667e-02,1.225999951362609863e+00,-1.479175314307212830e-02,3.196542561054229736e-01,1.351999998092651367e+00,5.025897547602653503e-02,4.507050812244415283e-01,1.182000041007995605e+00,3.446858525276184082e-01,7.999235391616821289e-02,1.146000027656555176e+00,4.838384091854095459e-01,3.032476902008056641e-01,1.264999985694885254e+00,3.933346867561340332e-01,4.621430337429046631e-01,1.172999978065490723e+00,1.653867726793992281e+09
1.720873117446899414e-01,8.216983824968338013e-02,1.126000046730041504e+00,1.334244478493928909e-02,7.971382141113281250e-02,1.195999979972839355e+00,-2.314773388206958771e-02,3.188806176185607910e-01,1.348000049591064453e+00,4.223649203777313232e-02,4.503569900989532471e-01,1.161999940872192383e+00,3.291462063789367676e-01,9.113615006208419800e-02,1.105999946594238281e+00,4.736065566539764404e-01,2.966487407684326172e-01,1.238000035285949707e+00,3.896200954914093018e-01,4.650641679763793945e-01,1.161999940872192383e+00,1.653867726895318985e+09
1.640590429306030273e-01,9.212677180767059326e-02,1.120000004768371582e+00,1.953255617991089821e-03,8.634195476770401001e-02,1.184000015258789062e+00,-3.554036840796470642e-02,3.203445374965667725e-01,1.337000012397766113e+00,3.920557722449302673e-02,4.507278203964233398e-01,1.182000041007995605e+00,3.262954056262969971e-01,9.380548447370529175e-02,1.097000002861022949e+00,4.758974909782409668e-01,2.934557199478149414e-01,1.223999977111816406e+00,3.780596256256103516e-01,4.706206023693084717e-01,1.149000048637390137e+00,1.653867726988239527e+09
1.613652557134628296e-01,8.908922225236892700e-02,1.125000000000000000e+00,-5.476309917867183685e-03,8.310339599847793579e-02,1.192000031471252441e+00,-3.948907181620597839e-02,3.180060386657714844e-01,1.325999975204467773e+00,2.768336236476898193e-02,4.555760324001312256e-01,1.166000008583068848e+00,3.219169378280639648e-01,9.361317753791809082e-02,1.093999981880187988e+00,4.658845663070678711e-01,2.934352457523345947e-01,1.207999944686889648e+00,3.733990192413330078e-01,4.730971157550811768e-01,1.146000027656555176e+00,1.653867727139888525e+09
1.672261506319046021e-01,8.686179667711257935e-02,1.141999959945678711e+00,-1.644259435124695301e-03,7.724606990814208984e-02,1.215000033378601074e+00,-2.689873613417148590e-02,3.165793418884277344e-01,1.320000052452087402e+00,2.061084471642971039e-02,4.611656069755554199e-01,1.179999947547912598e+00,3.248474597930908203e-01,9.451381117105484009e-02,1.103999972343444824e+00,4.631769657135009766e-01,3.131781518459320068e-01,1.210999965667724609e+00,3.746522963047027588e-01,4.938724637031555176e-01,1.161000013351440430e+00,1.653867727273123980e+09
1.882272511720657349e-01,7.590825110673904419e-02,1.139000058174133301e+00,2.117973007261753082e-02,7.701870799064636230e-02,1.213999986648559570e+00,-1.041684392839670181e-02,3.318070769309997559e-01,1.315000057220458984e+00,2.653243206441402435e-02,4.606451690196990967e-01,1.116000056266784668e+00,3.360004723072052002e-01,8.756501227617263794e-02,1.105999946594238281e+00,4.710284173488616943e-01,3.182812333106994629e-01,1.202000021934509277e+00,3.747599422931671143e-01,4.805547595024108887e-01,1.097000002861022949e+00,1.653867727372412682e+09
1.897080540657043457e-01,7.644333690404891968e-02,1.148000001907348633e+00,2.129803784191608429e-02,7.772254198789596558e-02,1.225000023841857910e+00,-1.033610571175813675e-02,3.308297693729400635e-01,1.310999989509582520e+00,2.643429301679134369e-02,4.551543891429901123e-01,1.110999941825866699e+00,3.378072381019592285e-01,8.114415407180786133e-02,1.111999988555908203e+00,4.730161428451538086e-01,3.160833716392517090e-01,1.207000017166137695e+00,3.740865588188171387e-01,4.829295277595520020e-01,1.095000028610229492e+00,1.653867727468546391e+09
1.955129802227020264e-01,7.382746785879135132e-02,1.161000013351440430e+00,2.555880695581436157e-02,7.852579653263092041e-02,1.238000035285949707e+00,-1.019903458654880524e-02,3.281930088996887207e-01,1.317000031471252441e+00,2.598242834210395813e-02,4.580950438976287842e-01,1.093000054359436035e+00,3.500759601593017578e-01,7.528620213270187378e-02,1.128999948501586914e+00,4.809348583221435547e-01,3.222178220748901367e-01,1.217000007629394531e+00,3.714155554771423340e-01,4.715927243232727051e-01,1.077000021934509277e+00,1.653867727619120836e+09
2.017581909894943237e-01,7.473951578140258789e-02,1.175999999046325684e+00,3.336771577596664429e-02,7.858524471521377563e-02,1.238999962806701660e+00,-6.276268977671861649e-03,3.229046761989593506e-01,1.328999996185302734e+00,3.356222808361053467e-02,4.646938145160675049e-01,1.116999983787536621e+00,3.631941080093383789e-01,7.295450568199157715e-02,1.148000001907348633e+00,4.900088012218475342e-01,3.129252791404724121e-01,1.240000009536743164e+00,4.050399065017700195e-01,4.634005427360534668e-01,1.113999962806701660e+00,1.653867727751895189e+09
2.019562423229217529e-01,7.473020255565643311e-02,1.177000045776367188e+00,3.334923461079597473e-02,7.870862632989883423e-02,1.238999962806701660e+00,-1.017089746892452240e-02,3.209591805934906006e-01,1.320999979972839355e+00,4.053213447332382202e-02,4.647066593170166016e-01,1.116999983787536621e+00,3.641465008258819580e-01,7.291936874389648438e-02,1.151000022888183594e+00,4.929899275302886963e-01,3.031524121761322021e-01,1.248000025749206543e+00,4.044695794582366943e-01,4.551621079444885254e-01,1.103000044822692871e+00,1.653867727822894096e+09
2.026439607143402100e-01,7.501521706581115723e-02,1.180999994277954102e+00,3.333828970789909363e-02,7.880190759897232056e-02,1.238999962806701660e+00,-1.016899663954973221e-02,3.241786658763885498e-01,1.317999958992004395e+00,4.405449703335762024e-02,4.655446112155914307e-01,1.118999958038330078e+00,3.654363155364990234e-01,7.318741083145141602e-02,1.154999971389770508e+00,4.949555695056915283e-01,3.043283224105834961e-01,1.253000020980834961e+00,4.038346707820892334e-01,4.510208964347839355e-01,1.100999951362609863e+00,1.653867727947868586e+09
1.992728859186172485e-01,7.136872410774230957e-02,1.182000041007995605e+00,2.968087978661060333e-02,7.909691333770751953e-02,1.246999979019165039e+00,-1.012415438890457153e-02,3.277058005332946777e-01,1.315000057220458984e+00,4.747555404901504517e-02,4.458066523075103760e-01,1.113999962806701660e+00,3.656054735183715820e-01,6.670961529016494751e-02,1.167000055313110352e+00,5.070062875747680664e-01,2.931081056594848633e-01,1.273000001907348633e+00,4.429397284984588623e-01,4.486735761165618896e-01,1.129999995231628418e+00,1.653867728100800991e+09
1.996521502733230591e-01,7.139685004949569702e-02,1.184999942779541016e+00,2.962351776659488678e-02,7.909172028303146362e-02,1.246999979019165039e+00,-5.897284019738435745e-03,3.277615904808044434e-01,1.332000017166137695e+00,5.811093747615814209e-02,4.684532284736633301e-01,1.189000010490417480e+00,3.543025255203247070e-01,5.988975614309310913e-02,1.177999973297119141e+00,5.177470445632934570e-01,2.726513147354125977e-01,1.289999961853027344e+00,4.820435345172882080e-01,4.541834294795989990e-01,1.200999975204467773e+00,1.653867728234360933e+09
1.897851973772048950e-01,6.814356893301010132e-02,1.192999958992004395e+00,2.559875324368476868e-02,7.870545238256454468e-02,1.240000009536743164e+00,-6.086720153689384460e-03,3.252996504306793213e-01,1.338999986648559570e+00,5.624771490693092346e-02,4.810837209224700928e-01,1.230999946594238281e+00,3.482748568058013916e-01,4.896650835871696472e-02,1.182999968528747559e+00,5.190091729164123535e-01,2.671478092670440674e-01,1.302999973297119141e+00,4.960974752902984619e-01,4.451485276222229004e-01,1.217000007629394531e+00,1.653867728309003830e+09
1.894367635250091553e-01,6.812787801027297974e-02,1.190999984741210938e+00,2.544233575463294983e-02,7.866872847080230713e-02,1.238000035285949707e+00,-6.183980032801628113e-03,3.257255256175994873e-01,1.340999960899353027e+00,5.103205889463424683e-02,4.560371637344360352e-01,1.195999979972839355e+00,3.477279841899871826e-01,4.894720390439033508e-02,1.180999994277954102e+00,5.208647251129150391e-01,2.600778043270111084e-01,1.307999968528747559e+00,5.012173056602478027e-01,4.498715102672576904e-01,1.220000028610229492e+00,1.653867728455691099e+09
1.814071983098983765e-01,6.785238534212112427e-02,1.187000036239624023e+00,2.536536939442157745e-02,7.837484031915664673e-02,1.233000040054321289e+00,-6.288904231041669846e-03,3.252541422843933105e-01,1.338999986648559570e+00,4.649124667048454285e-02,4.953533411026000977e-01,1.182000041007995605e+00,3.452768027782440186e-01,4.862130805850028992e-02,1.172999978065490723e+00,5.200317502021789551e-01,2.515518963336944580e-01,1.305999994277954102e+00,5.157036185264587402e-01,4.486744701862335205e-01,1.226999998092651367e+00,1.653867728588503361e+09
1.846061050891876221e-01,7.140981405973434448e-02,1.184000015258789062e+00,2.149519883096218109e-02,8.598639070987701416e-02,1.231999993324279785e+00,-1.035808585584163666e-02,3.244100511074066162e-01,1.335999965667724609e+00,3.197289258241653442e-02,4.542315006256103516e-01,1.190999984741210938e+00,3.493411242961883545e-01,5.185325443744659424e-02,1.161999940872192383e+00,5.345258116722106934e-01,2.424366623163223267e-01,1.300999999046325684e+00,5.313826203346252441e-01,4.361294209957122803e-01,1.192999958992004395e+00,1.653867728690039873e+09
1.849260330200195312e-01,7.162822782993316650e-02,1.185999989509582520e+00,2.150171436369419098e-02,9.349424391984939575e-02,1.230000019073486328e+00,-1.044468488544225693e-02,3.320762813091278076e-01,1.332999944686889648e+00,3.545846417546272278e-02,4.586118161678314209e-01,1.182999968528747559e+00,3.493632078170776367e-01,5.546437203884124756e-02,1.161999940872192383e+00,5.328385233879089355e-01,2.413755804300308228e-01,1.297000050544738770e+00,5.169088244438171387e-01,4.326162040233612061e-01,1.194000005722045898e+00,1.653867728780714273e+09
1.916304677724838257e-01,7.139813154935836792e-02,1.182000041007995605e+00,2.526254206895828247e-02,8.610469102859497070e-02,1.233999967575073242e+00,-1.046637259423732758e-02,3.308414220809936523e-01,1.327999949455261230e+00,3.547921776771545410e-02,4.579117894172668457e-01,1.180999994277954102e+00,3.481374382972717285e-01,6.251834332942962646e-02,1.157999992370605469e+00,5.226062536239624023e-01,2.406642585992813110e-01,1.292000055313110352e+00,4.954921901226043701e-01,4.235080480575561523e-01,1.179000020027160645e+00,1.653867728930382013e+09
